T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
28.571428571428573,1.0341946814041563,2026-05-03,3,-354245263.53882635,-307095.60097225755,0.009943988229248246,0.19608016517734494,17.29103262895589,18.550901998161372,101.05889455035876,103.41946814041562,-0.5381915345788002,-0.6168354579258791,-0.0006273654841580372,-0.00013595700763177504,0.010571353713406284,0.19621612218497672,2026-06-01,1.4929040686743058,2,0,0,BTC-SIM-V2
28.428571428571427,1.0105889455035877,2026-05-03,4,-81994828.27428417,-882224.1663963288,0.0006336228851628878,0.09522827811632273,16.61716563488448,17.29103262895589,99.76806416668776,101.05889455035876,-0.5226539801806211,-0.5959776502152829,-0.000157020807149604,-0.0002107866989976801,0.0007906436923124918,0.09543906481532041,2026-06-01,1.5048429447605993,2,0,0,BTC-SIM-V2
28.285714285714285,0.9976806416668776,2026-05-03,5,-51254536.09913179,-421174928.6816125,-0.24088343431594406,0.09103860488111781,14.642206671415956,16.61716563488448,96.23262640732709,99.76806416668776,-0.49057449121028185,-0.5844009166076802,-0.00032005085140273634,-0.00011549883014039566,-0.2405633834645413,0.0911541037112582,2026-06-01,1.511737024038344,2,0,0,BTC-SIM-V2
28.142857142857142,0.9623262640732709,2026-05-03,6,-11043313.26078083,-30312319.421190172,0.06892508804451594,0.04293015919981963,14.842297118323593,14.642206671415956,96.51738905397103,96.23262640732709,-0.4595650024712086,-0.5507624608116818,-0.0002984124544909455,-0.0003237116949535705,0.06922350049900688,0.0432538708947732,2026-06-01,1.492791752024515,2,0,0,BTC-SIM-V2
29.0,0.9651738905397103,2026-05-03,0,-163378110.54775146,-36114266.9144964,0.09059835428877405,0.2158293004466083,13.603975432176355,14.842297118323593,93.8921638533903,96.51738905397103,-0.5063839568756521,-0.5539263921859747,-0.0004518843237353804,-3.053743953926968e-05,0.09105023861250944,0.21585983788614757,2026-06-01,1.5138674826521281,2,0,0,BTC-SIM-V2
28.857142857142858,0.938921638533903,2026-05-03,1,-214387.76363598678,-563922.7922131114,0.011808510978504438,0.02860567487885679,13.335308291957908,13.603975432176355,93.33032955182135,93.8921638533903,-0.49933203164255247,-0.5295190767675867,-6.621205194680461e-05,-0.00022916556584846686,0.011874723030451242,0.028834840444705256,2026-06-01,1.5203105045754934,2,0,0,BTC-SIM-V2
28.714285714285715,0.9333032955182134,2026-05-03,2,-1125472925.1251178,-330120629.3755186,0.3129987139673487,0.5989454031033601,10.791504152321256,13.335308291957908,87.33428638955046,93.33032955182135,-0.47648357786238194,-0.5241456087690415,-0.0002132453721052874,-5.015075391403905e-05,0.31321195933945395,0.5989955538572741,2026-06-01,1.5668990734360004,2,0,0,BTC-SIM-V2
28.571428571428573,0.8733428638955045,2026-05-03,3,-17690086.162346866,-25204952.477193683,0.11750819536017461,0.15125800354534077,10.693867591060329,10.791504152321256,86.80118337141988,87.33428638955046,-0.4047459214925766,-0.46780196235984894,-0.0006265157026315738,-0.0004920732151731987,0.11813471106280618,0.15175007676051397,2026-06-01,1.5865067084635935,2,0,0,BTC-SIM-V2
28.428571428571427,0.8680118337141988,2026-05-03,4,-128162451.15346932,-5053355.736841061,0.07768242094931577,-0.08545396727180521,11.483197098564855,10.693867591060329,88.68506673244092,86.80118337141988,-0.37763044983148575,-0.4643352136798114,-0.00023536550278568865,-3.0091788787856684e-05,0.07791778645210146,-0.08542387548301736,2026-06-01,1.580035690924907,2,0,0,BTC-SIM-V2
28.285714285714285,0.8868506673244092,2026-05-03,5,-3378357.3444279563,-96097084.61291872,-0.09304667658750843,0.1027452468279999,10.558520139001796,11.483197098564855,86.55468500523578,88.68506673244092,-0.3904200345277786,-0.48234639150321285,-0.00011342451722709388,-0.00015973225071982174,-0.09293325207028133,0.10290497907871972,2026-06-01,1.5924384789787944,2,0,0,BTC-SIM-V2
28.142857142857142,0.8655468500523579,2026-05-03,6,-2021336.6036560084,-519889040.2139359,0.4185011873595583,0.0980025873071868,12.509163818328545,10.558520139001796,90.56897437508827,86.55468500523578,-0.381653256714344,-0.4614665752148934,-7.588056921527215e-05,-0.00018072459218026788,0.4185770679287736,0.09818331189936708,2026-06-01,1.5698847292962173,2,0,0,BTC-SIM-V2
29.0,0.9056897437508827,2026-05-03,0,-182011279.7170991,-91774928.07451877,-0.07965975937597805,-0.11736401894283738,12.735548969506354,12.509163818328545,91.25225386262953,90.56897437508827,-0.4470392018556595,-0.5025427423894199,-0.0005921937989994728,-0.0003720226332256528,-0.07906756557697858,-0.11699199630961173,2026-06-01,1.562171520393242,2,0,0,BTC-SIM-V2
28.857142857142858,0.9125225386262953,2026-05-03,1,-24585306.464294523,-39238248.569081284,-0.044641117447998147,0.1463864733565563,11.064263516569447,12.735548969506354,87.67451275059807,91.25225386262953,-0.4546762816607952,-0.5080642378150101,-6.969007451474067e-05,-5.038489022773062e-05,-0.04457142737348341,0.14643685824678404,2026-06-01,1.574482432558863,2,0,0,BTC-SIM-V2
28.714285714285715,0.8767451275059807,2026-05-03,2,-125336017.40471452,-15682969.384387292,-0.01918591418084703,-0.0937783380609703,11.563146025235238,11.064263516569447,88.92728279980663,87.67451275059807,-0.4132483899593353,-0.47283375392802723,-0.00036321702192100406,-0.00030888155087590186,-0.018822697158926024,-0.0934694565100944,2026-06-01,1.5682424557767747,2,0,0,BTC-SIM-V2
28.571428571428573,0.8892728279980663,2026-05-03,3,-113597761.7325887,-6945720.205288576,0.08501507206338599,-0.092946863115554,12.51982520329048,11.563146025235238,91.0940019166746,88.92728279980663,-0.40225163847208023,-0.4843836576898297,-9.779112293863281e-05,-0.00010271015581363598,0.08511286318632462,-0.09284415295974037,2026-06-01,1.5607403169742724,2,0,0,BTC-SIM-V2
28.428571428571427,0.910940019166746,2026-05-03,4,-159217754.23877236,-735571135.3916024,0.4982165996283485,-0.12116936362313524,15.75343347492592,12.51982520329048,97.73652352468153,91.0940019166746,-0.41178711503744125,-0.5050175025797943,-8.686247205214028e-05,-0.0001879619505954798,0.49830346210040066,-0.12098140167253976,2026-06-01,1.5332456425535603,2,0,0,BTC-SIM-V2
28.285714285714285,0.9773652352468153,2026-05-03,5,-36706143.754370265,-75888723.04848103,-0.0634783772489429,0.14255410263304946,14.361479756271557,15.75343347492592,95.02929533294193,97.73652352468153,-0.49100018478929996,-0.5670427187747183,-0.0007742010055264779,-0.0006062129001758655,-0.06270417624341641,0.14316031553322534,2026-06-01,1.5475330757857533,2,0,0,BTC-SIM-V2
28.142857142857142,0.9502929533294193,2026-05-03,6,-106300200.82609445,-217127673.53050762,-0.13996052013693072,0.21864587868242236,12.442362524132662,14.361479756271557,91.08378944272783,95.02929533294193,-0.4510287418961525,-0.5418829073450934,-0.0003798458051576734,-0.000239091915086696,-0.13958067433177304,0.21888497059750905,2026-06-01,1.5379713114595146,2,0,0,BTC-SIM-V2
29.0,0.9108378944272784,2026-05-03,0,-942953600.027126,-632311801.8457139,-0.2676702298815673,-0.3311124293720288,13.03025155935758,12.442362524132662,92.90585254907953,91.08378944272783,-0.4694630801677704,-0.5041856676920808,-0.00016790693856480633,-0.00034336074391270435,-0.26750232294300247,-0.33076906862811606,2026-06-01,1.5084574151887578,2,0,0,BTC-SIM-V2
28.857142857142858,0.9290585254907953,2026-05-03,1,-247909033.278933,-102846705.43394381,-0.09909829642718948,-0.16489467584362127,13.659546067846335,13.03025155935758,94.4355087671754,92.90585254907953,-0.4761401694267988,-0.5191039498720584,-6.203406701563384e-05,-0.0001385995724498559,-0.09903626236017385,-0.16475607627117142,2026-06-01,1.4955090968147413,2,0,0,BTC-SIM-V2
28.714285714285715,0.944355087671754,2026-05-03,2,-8511018.252686987,-25751833.162344344,0.11532175924498317,0.07671365486913617,14.095184522028752,13.659546067846335,95.10876787965337,94.4355087671754,-0.47576504573225975,-0.5329215827083786,-3.5424996944419584e-06,-0.00013048751868559275,0.11532530174467762,0.07684414238782176,2026-06-01,1.5063727547849286,2,0,0,BTC-SIM-V2
28.571428571428573,0.9510876787965337,2026-05-03,3,-321053549.7128124,-100652.73542149892,0.039494431470555647,-0.19372711389219766,15.67977986535044,14.095184522028752,98.40039947028366,95.10876787965337,-0.46938431076705456,-0.5402344874013937,-6.068638407072888e-05,-6.955213549739956e-05,0.03955511785462638,-0.19365756175670026,2026-06-01,1.4873575097724119,2,0,0,BTC-SIM-V2
28.428571428571427,0.9840039947028366,2026-05-03,4,-256706404.04367015,-291713152.41390276,0.3188422900377277,-0.17615848868966788,19.04247071963818,15.67977986535044,104.6010880021001,98.40039947028366,-0.49085472989827394,-0.570670472079938,-0.00021126978193064085,-0.00029949130506401976,0.31905355981965833,-0.17585899738460387,2026-06-01,1.4589811208192631,2,0,0,BTC-SIM-V2
28.285714285714285,1.046010880021001,2026-05-03,5,-6905905.417351303,-250988317.6371723,-0.16100870524753352,0.05726733847308796,17.5031927176493,19.04247071963818,102.05298683439706,104.6010880021001,-0.541106827557087,-0.6267931627503882,-0.0005256424089499628,-0.0005870494505734401,-0.16048306283858357,0.0578543879236614,2026-06-01,1.492680858975127,2,0,0,BTC-SIM-V2
27.142857142857142,1.0205298683439705,2026-05-04,6,-401707020.5537983,-27857356.079365864,0.1254783311440879,0.3484563468462367,15.086632746228688,17.5031927176493,97.47145048851675,102.05298683439706,-0.5548747442662716,-0.603564648064767,-0.0001405057022659496,-0.00023705393033943053,0.12561883684635386,0.3486934007765761,2026-06-01,1.4926020183719406,2,0,0,BTC-SIM-V2
28.0,0.9747145048851675,2026-05-04,0,-27453.009678059094,-631858020.2752179,-0.27201450543702643,0.024292115588863794,13.188140083676487,15.086632746228688,94.04455633415472,97.47145048851675,-0.4748492669314146,-0.561207191056782,-0.0007800199351864432,-0.0004128642773573286,-0.27123448550184,0.02470497986622112,2026-06-01,1.4932391678773889,2,0,0,BTC-SIM-V2
27.857142857142858,0.9404455633415472,2026-05-04,1,-377379599.9762863,-8828018.81301284,-0.016394111990273075,0.3496166108135985,10.886786258132116,13.188140083676487,89.00960240169779,94.04455633415472,-0.453858595341444,-0.5265780264064465,-0.000197405839683473,-0.00032566844257631965,-0.0161967061505896,0.3499422792561748,2026-06-01,1.5193989983043414,2,0,0,BTC-SIM-V2
27.714285714285715,0.890096024016978,2026-05-04,2,-13564849.483062904,-37746.07681091847,0.025267880352083716,-0.019956323621302285,11.293541712183263,10.886786258132116,89.90472504903802,89.00960240169779,-0.4259067475795746,-0.47620672540414755,-0.00024879828556767844,-0.0004483529474670868,0.025516678637651394,-0.0195079706738352,2026-06-01,1.5209808814143915,2,0,0,BTC-SIM-V2
27.571428571428573,0.8990472504903803,2026-05-04,3,-195954784.12645775,-61669798.31239514,0.15869213690387118,0.2681091518409786,10.110095406464591,11.293541712183263,86.91431956112051,89.90472504903802,-0.44888394698500633,-0.48543195986016063,-0.0002065758794942261,-8.293921672807685e-05,0.1588987127833654,0.2681920910577067,2026-06-01,1.548324344909429,2,0,0,BTC-SIM-V2
27.428571428571427,0.8691431956112051,2026-05-04,4,-6882909.900138439,-797065.1809462381,0.017664197645209212,0.08662411304804518,9.029503138810107,10.110095406464591,84.35666322665361,86.91431956112051,-0.42946553230285645,-0.45646014732591356,-0.00016877382990547298,-0.00025180653728664273,0.017832971475114683,0.08687591958533182,2026-06-01,1.5581147752403546,2,0,0,BTC-SIM-V2
27.285714285714285,0.843566632266536,2026-05-04,5,-7300338.3111735135,-3070522.3935624217,0.06107030825139648,0.08922183952676277,8.327325190660805,9.029503138810107,82.51370008681548,84.35666322665361,-0.4142117202281952,-0.42954026464864825,-0.00012867606881048618,-0.00022708714771070958,0.06119898432020696,0.08944892667447348,2026-06-01,1.5703628494829605,2,0,0,BTC-SIM-V2
27.142857142857142,0.8251370008681548,2026-05-04,6,-2023819.8342954079,-67870.3688804993,0.028551222218066274,0.022179234238690726,8.959847635586968,8.327325190660805,83.9998307771687,82.51370008681548,-0.4063616022467613,-0.410587594451735,-6.477422807661516e-05,-0.00015638549444724274,0.02861599644614289,0.022335619733137968,2026-06-01,1.5469133363710001,2,0,0,BTC-SIM-V2
30.0,1.0,2026-05-02,0,79.29799139988533,1589.3551393456985,0.15927974261073696,0.008402944050503125,12.389724042904263,11.355258067591102,101.8169328440796,100.0,-0.47904674522578716,-0.5616314987098402,-0.004790467452257872,-0.005616314987098402,0.16407021006299483,0.014019259037601527,2026-06-01,0.9816468764175531,3,0,0,BTC-SIM-V2
29.857142857142858,1.018169328440796,2026-05-02,1,-89035.90196263105,-25936425.317028444,0.27689877573620436,0.001511364408639304,13.533392330113017,12.389724042904263,103.76322347427133,101.8169328440796,-0.44516710191965103,-0.5867066294193063,-0.00034495213672822335,-0.00025530728995022277,0.2772437278729326,0.001766671698589527,2026-06-01,0.9819959047007977,3,0,0,BTC-SIM-V2
29.714285714285715,1.0376322347427134,2026-05-02,2,-128749911.80050403,-4126431536.393294,-0.7182534611398921,-0.1415227543631321,11.16197354450545,13.533392330113017,100.12356004712369,103.76322347427133,-0.45423414558172226,-0.6127396675762927,-9.408256777584724e-05,-0.0002701271955997616,-0.7181593785721162,-0.14125262716753234,2026-06-01,0.9812004991631957,3,0,0,BTC-SIM-V2
28.571428571428573,1.0012356004712368,2026-05-03,3,-235769270.56470934,-126867272.37358676,0.11836330583513166,0.24566453578938574,10.853520051287788,11.16197354450545,99.13666306036959,100.12356004712369,-0.43270208686590195,-0.5619899148969796,-0.0002155866373771628,-0.0005081245909763886,0.11857889247250883,0.24617266038036212,2026-06-01,1.0055687253626322,3,0,0,BTC-SIM-V2
28.428571428571427,0.9913666306036959,2026-05-03,4,-1358625167.779555,-1159059759.4939492,0.5806468558963833,0.7014756812439376,11.029858322796777,10.853520051287788,98.18000710549158,99.13666306036959,-0.4227302819490433,-0.5490642149175782,-9.885714641463551e-05,-0.00012814107636773434,0.580745713042798,0.7016038223203053,2026-06-01,1.0722139709221221,3,0,0,BTC-SIM-V2
28.285714285714285,0.9818000710549158,2026-05-03,5,-133003138.1852727,-91458848.94299087,-0.06970265625894942,-0.03877620404679408,10.793354311778565,11.029858322796777,97.81374946273363,98.18000710549158,-0.45632126554846764,-0.5401001722692665,-0.0003297963008471935,-8.800897709051657e-05,-0.06937285995810223,-0.038688195069703564,2026-06-01,1.071338546302304,3,0,0,BTC-SIM-V2
28.142857142857142,0.9781374946273362,2026-05-03,6,-463744882.5060323,-264449933.17166245,-0.166006484363051,-0.19009673142325373,10.79766132002434,10.793354311778565,98.1771458384015,97.81374946273363,-0.4683477021753788,-0.534821251897085,-0.00011763508591541319,-5.1635099471829e-05,-0.16588884927713557,-0.1900450963237819,2026-06-01,1.0375583462264801,3,0,0,BTC-SIM-V2
29.0,0.981771458384015,2026-05-03,0,-114707819.61385219,-138864221.33393872,0.23161068428016296,0.27078273177875395,10.893703399383355,10.79766132002434,97.85264251016223,98.1771458384015,-0.4192578122019768,-0.5386008214561213,-0.0004819505287109774,-3.7106735180389514e-05,0.23209263480887393,0.2708198385139343,2026-06-01,1.0648996668485677,3,0,0,BTC-SIM-V2
28.857142857142858,0.9785264251016222,2026-05-03,1,-5218089792.4271555,-2387709558.976197,-0.55573631939805,-0.8061884340050165,11.0477393372746,10.893703399383355,99.64398403552504,97.85264251016223,-0.3960973471403122,-0.5360223762658787,-0.00022663127080481665,-2.5230767543286027e-05,-0.5555096881272452,-0.8061632032374733,2026-06-01,0.9925915737480148,3,0,0,BTC-SIM-V2
28.714285714285715,0.9964398403552504,2026-05-03,2,-47609050.409297675,-32223095.594739135,0.0818352508783524,0.12446664993856471,10.966269717295326,11.0477393372746,99.27315600217365,99.64398403552504,-0.44160171225667,-0.5558751561001807,-0.0004534236231201059,-0.00019782100768699822,0.08228867450147251,0.12466447094625172,2026-06-01,1.0064018959029997,3,0,0,BTC-SIM-V2
28.571428571428573,0.9927315600217365,2026-05-03,3,-3642244692.0347395,-3227167997.482558,-0.6743009868537112,-0.7048504404031632,10.389830058786401,10.966269717295326,99.50602407324834,99.27315600217365,-0.4192925989627838,-0.551233593533701,-0.00022146960842941296,-4.607825647559817e-05,-0.6740795172452818,-0.7048043621466876,2026-06-01,0.9447927722402711,3,0,0,BTC-SIM-V2
28.428571428571427,0.9950602407324834,2026-05-03,4,-135689094.66552183,-118955672.47505891,-0.15620996701565407,-0.15828644987368012,10.241789391107147,10.389830058786401,99.52461699016338,99.50602407324834,-0.43237531930208206,-0.550856586781406,-0.00013018094850257873,-3.751444296964515e-06,-0.15607978606715148,-0.15828269842938317,2026-06-01,0.9328175380257481,3,0,0,BTC-SIM-V2
28.285714285714285,0.9952461699016338,2026-05-03,5,-50622135.6606687,-553047991.83396,-0.3100916053006324,0.06364644629362193,8.820416754778648,10.241789391107147,96.8260254019133,99.52461699016338,-0.41187597811222076,-0.5502961865182605,-0.00020401890804716257,-5.577362155074484e-06,-0.30988758639258523,0.063652023655777,2026-06-01,0.9359256196793287,3,0,0,BTC-SIM-V2
28.142857142857142,0.968260254019133,2026-05-03,6,-1794117826.873448,-1155210697.6762173,0.483545167185496,0.6698168899099275,8.493846160087422,8.820416754778648,94.86477196929789,96.8260254019133,-0.4130660891532898,-0.5082436801534814,-1.1523372189364746e-05,-0.0004071777049490221,0.48355669055768535,0.6702240676148765,2026-06-01,0.9815980468922574,3,0,0,BTC-SIM-V2
29.0,0.9486477196929789,2026-05-03,0,-274493201.72927094,-46920656.69626872,0.06449024728759756,0.28333800959274946,7.745216693257724,8.493846160087422,92.73615496469172,94.86477196929789,-0.38213223218917847,-0.48491054213632584,-0.00029345332870312987,-0.00022134928173256203,0.06478370061630069,0.283559358874482,2026-06-01,1.008180320074163,3,0,0,BTC-SIM-V2
