T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
28.571428571428573,1.0085023456087434,2026-05-03,3,-272961684.00082266,-5851069263.44891,-0.8009211029402113,-0.16990362901259415,14.592651326867411,13.82936723821021,102.45753499676606,100.85023456087434,-0.9731239974498749,-0.5804890850182185,-0.00010256631953965608,-0.00016735828962930767,-0.8008185366206717,-0.16973627072296485,2026-06-01,1.1716503236785523,2,0,0,BTC-SIM-V2
28.428571428571427,1.0245753499676606,2026-05-03,4,-1581001454.2121801,-3839095569.212851,-0.7075846252739771,-0.40218136442543084,14.709066361612926,14.592651326867411,103.32361556273266,102.45753499676606,-0.9511523246765137,-0.5985714859788394,-0.00022511634321141478,-0.0001852678229248368,-0.7073595089307657,-0.401996096602506,2026-06-01,1.1379215752400602,2,0,0,BTC-SIM-V2
28.285714285714285,1.0332361556273266,2026-05-03,5,-74205994.27630039,-3561015172.518797,-0.7041137769235224,-0.01363044294858673,16.0386856666087,14.709066361612926,105.53313539941445,103.32361556273266,-0.9202969074249268,-0.6078938075363028,-0.00031880932701306753,-9.632159687555324e-05,-0.7037949675965093,-0.013534121351711175,2026-06-01,1.1371064390066592,2,0,0,BTC-SIM-V2
28.142857142857142,1.0553313539941445,2026-05-03,6,-176376742.8908412,-1391474345.0329247,0.05383782257157492,0.06913084717083924,16.150087526463388,16.0386856666087,105.59945741496874,105.53313539941445,-0.8580414056777954,-0.6333150987111706,-0.0006570018295238495,-0.0002682788563585263,0.05449482440109877,0.06939912602719776,2026-06-01,1.1258383103848344,2,0,0,BTC-SIM-V2
29.0,1.0559945741496874,2026-05-03,0,-1754314629.9762425,-2786255619.3918867,-0.6273440896263346,-0.424822605076606,16.13274285545902,16.150087526463388,106.24199734353068,105.59945741496874,-0.9478799700737,-0.6341537082572943,-0.0009486903655147249,-8.855671305367508e-06,-0.6263953992608199,-0.42481374940530064,2026-06-01,1.090434818624848,2,0,0,BTC-SIM-V2
28.857142857142858,1.0624199734353068,2026-05-03,1,-241188782.1993798,-773061890.5187666,-0.3458561315286117,0.07966037913185586,17.208487668515332,16.13274285545902,107.79352032144975,106.24199734353068,-0.916043609380722,-0.64195091469528,-0.00033823585481710435,-8.283907856714317e-05,-0.3455178956737946,0.079743218210423,2026-06-01,1.0992008192883829,2,0,0,BTC-SIM-V2
28.714285714285715,1.0779352032144975,2026-05-03,2,-456364073.09915715,-1348069509.6483617,0.08352228544313006,0.17928727530458283,17.688976447763217,17.208487668515332,108.25014513959725,107.79352032144975,-0.8682204186916351,-0.65921816384679,-0.0005155030077380657,-0.00018612975723088305,0.08403778845086812,0.17947340506181372,2026-06-01,1.1181830595315574,2,0,0,BTC-SIM-V2
28.571428571428573,1.0825014513959725,2026-05-03,3,-480275621.91764706,-2782240018.367398,0.3426970646631789,0.21367313584354014,17.385461774310166,17.688976447763217,107.47071647486392,108.25014513959725,-0.829619973897934,-0.6636083018334713,-0.0004178503751371163,-4.752330742411109e-05,0.34311491503831604,0.21372065915096425,2026-06-01,1.1401225925315368,2,0,0,BTC-SIM-V2
28.428571428571427,1.0747071647486393,2026-05-03,4,-186940854.75629085,-461483437.7855983,-0.27086753743308395,-0.14655060582584362,17.734542282578246,17.385461774310166,108.22772115312166,107.47071647486392,-0.8187950849533081,-0.6545987120281086,-0.00011633585706397742,-9.682670715269598e-05,-0.27075120157601995,-0.14645377911869092,2026-06-01,1.1295042920264264,2,0,0,BTC-SIM-V2
28.285714285714285,1.0822772115312167,2026-05-03,5,-348107520.0315716,-255324998.6072904,-0.14477282265788421,-0.1957850958559671,17.21538330998299,17.734542282578246,107.73992879506623,108.22772115312166,-0.7686244547367096,-0.6631225834423375,-0.0005429852977158403,-9.225191785642351e-05,-0.14422983736016837,-0.19569284393811068,2026-06-01,1.1145314259808528,2,0,0,BTC-SIM-V2
28.142857142857142,1.0773992879506624,2026-05-03,6,-34565830.170825884,-243722087.62759572,-0.15959526652182177,-0.07420860122441919,17.86248100156044,17.21538330998299,108.835404540115,107.73992879506623,-0.7360657453536987,-0.6583946355589425,-0.00035078730305848453,-5.0938876830376514e-05,-0.15924447921876328,-0.07415766234758882,2026-06-01,1.0900847947410777,2,0,0,BTC-SIM-V2
29.0,1.08835404540115,2026-05-03,0,-249291884.20840696,-6813145732.03232,0.8090658922142009,0.1371893421412389,16.122632963590036,17.86248100156044,106.03697656664572,108.835404540115,-0.9115201532840729,-0.6707953040368972,-0.001909565146544863,-0.00013496317703660558,0.8109754573607457,0.1373243053182755,2026-06-01,1.1013009066428225,2,0,0,BTC-SIM-V2
28.857142857142858,1.0603697656664572,2026-05-03,1,-31438637.987637684,-2471911831.5955324,-0.5372458877786424,0.017494255825378335,17.40462591637676,16.122632963590036,108.01404652112893,106.03697656664572,-0.9201230406761169,-0.6394138633209889,-9.122241687956688e-05,-0.0003327593093820352,-0.5371546653617628,0.01782701513476037,2026-06-01,1.1037577368596831,2,0,0,BTC-SIM-V2
28.714285714285715,1.0801404652112894,2026-05-03,2,-8665901.185421795,-236134223.17351812,-0.1924267819623141,-0.03256375790654481,17.89185195308928,17.40462591637676,108.79948106048136,108.01404652112893,-0.864556610584259,-0.6614827758817757,-0.0006001954964955,-0.00023837525480115525,-0.1918265864658186,-0.03232538265174365,2026-06-01,1.103374442296519,2,0,0,BTC-SIM-V2
28.571428571428573,1.0879948106048136,2026-05-03,3,-1897535768.0772188,-10066037050.323366,1.0868239096059509,0.5168968492293193,15.701637311894025,17.89185195308928,104.75955771155644,108.79948106048136,-0.8113069534301758,-0.6701130575067028,-0.0005793535065012806,-9.389701621978733e-05,1.0874032631124522,0.5169907462455391,2026-06-01,1.1446794850453557,2,0,0,BTC-SIM-V2
28.428571428571427,1.0475955771155645,2026-05-03,4,-255291883.7401458,-2420777241.6268544,0.4929069368293819,0.1890608106613879,15.177019694317728,15.701637311894025,103.61609791850856,104.75955771155644,-0.8905911147594452,-0.6245568730558676,-0.000830577367438595,-0.00047724457340955805,0.4937375141968205,0.18953805523479747,2026-06-01,1.164122518476029,2,0,0,BTC-SIM-V2
28.285714285714285,1.0361609791850857,2026-05-03,5,-15692376.013455145,-7153354756.514796,0.9847749608346983,0.043754986786448846,13.315964664648078,15.177019694317728,100.50163007418244,103.61609791850856,-0.9138224720954895,-0.6116434381878973,-0.00024071425965114295,-0.00013380397317438883,0.9850156750943494,0.043888790759623236,2026-06-01,1.1660115200867225,2,0,0,BTC-SIM-V2
28.142857142857142,1.0050163007418245,2026-05-03,6,-22873167.19329525,-49767492.78560534,-0.08518793132589669,0.05690559769367762,13.582449534345017,13.315964664648078,100.86544403707943,100.50163007418244,-0.9652085900306702,-0.5750507988962135,-0.0005164388615669839,-0.00036776198975308074,-0.08467149246432971,0.0572733596834307,2026-06-01,1.1532570406870946,2,0,0,BTC-SIM-V2
29.0,1.0086544403707942,2026-05-03,0,-30723574.824826848,-9400438513.778185,1.1960032075652896,0.06963060335542859,12.015155699029236,13.582449534345017,98.0418827581623,100.86544403707943,-0.9787048697471619,-0.5797543312703154,-0.00013613082464525636,-4.744238814565692e-05,1.1961393383899348,0.06967804574357425,2026-06-01,1.1581453750713815,2,0,0,BTC-SIM-V2
28.857142857142858,0.980418827581623,2026-05-03,1,-152138474.12166017,-5932907414.526588,0.9939944740400916,0.16065632980304,11.146991820450339,12.015155699029236,96.15516313605774,98.0418827581623,-0.987025260925293,-0.5454738945734322,-8.157468163883776e-05,-0.0003360918555534426,0.9940760487217304,0.16099242165859345,2026-06-01,1.174006387150856,2,0,0,BTC-SIM-V2
28.714285714285715,0.9615516313605774,2026-05-03,2,-133904505.96529645,-2260692798.8270946,0.655467357657004,0.15758609924317712,10.748875280270134,11.146991820450339,95.09208793244335,96.15516313605774,-0.991108775138855,-0.5229351220573183,-3.926509753734658e-05,-0.00021672193481734283,0.6555066227545414,0.15780282117799446,2026-06-01,1.191207249897193,2,0,0,BTC-SIM-V2
28.571428571428573,0.9509208793244335,2026-05-03,3,-65736228.97132018,-396280416.5438527,-0.14406888413738522,0.11896729788122895,11.146685573537269,10.748875280270134,95.63762712964382,95.09208793244335,-0.993253618478775,-0.5109234595973414,-2.0395763148099233e-05,-0.00011422140628589493,-0.14404848837423712,0.11908151928751484,2026-06-01,1.2052867893282007,2,0,0,BTC-SIM-V2
28.428571428571427,0.9563762712964382,2026-05-03,4,-195147073.56289065,-145371037.90751052,0.21380614747031873,-0.11676707017880905,10.667951715719262,11.146685573537269,94.9397922959147,95.63762712964382,-0.9924238622188568,-0.5188078533940611,-7.935591979454588e-06,-7.540447140739535e-05,0.21381408306229818,-0.11669166570740165,2026-06-01,1.2192750370697303,2,0,0,BTC-SIM-V2
27.285714285714285,0.949397922959147,2026-05-04,5,-6778401.143454066,-131959216.2118095,0.21233039113493385,-0.01603322373647534,10.410014881841242,10.667951715719262,94.46419258317454,94.9397922959147,-0.9888590276241302,-0.5088278104041117,-3.3844465599263107e-05,-9.475032085700924e-05,0.2123642356005331,-0.01593847341561833,2026-06-01,1.2208601533268635,2,0,0,BTC-SIM-V2
27.142857142857142,0.9446419258317453,2026-05-04,6,-906672588.3255827,-21100591305.07129,-1.2763064828661455,-0.2657031495824932,11.189379894439462,10.410014881841242,96.54330641105122,94.46419258317454,-0.9887242317199707,-0.5026225745361594,-1.2733386249950482e-06,-5.86172596054268e-05,-1.2763052095275205,-0.26564453232288776,2026-06-01,1.1740735087801322,2,0,0,BTC-SIM-V2
28.0,0.9654330641105122,2026-05-04,0,-1449250278.1310794,-6029737696.619951,-0.6898731623605859,-0.34235632633633417,11.24372598625149,11.189379894439462,97.29649428003478,96.54330641105122,-0.9880842566490173,-0.5263931424719197,-6.178530937048537e-06,-0.00022948892237868127,-0.6898669838296488,-0.3421268374139555,2026-06-01,1.1447933691799261,2,0,0,BTC-SIM-V2
27.857142857142858,0.9729649428003477,2026-05-04,1,-19780153.84237235,-152985479.9634939,-0.11296309792685166,-0.04455135120684304,11.280333339664935,11.24372598625149,97.4485539261042,97.29649428003478,-0.9833256602287292,-0.5332882196722304,-4.6299474938755375e-05,-6.708668393804268e-05,-0.11291679845191291,-0.04448426452290499,2026-06-01,1.1436323025732025,2,0,0,BTC-SIM-V2
27.714285714285715,0.974485539261042,2026-05-04,2,-559789649.4139665,-10810163683.686495,1.3303547566291622,0.2934456267921691,10.3319339158151,11.280333339664935,95.12689271279217,97.4485539261042,-0.9815263748168945,-0.5349018055184419,-1.75337761483628e-05,-1.5724160734894162e-05,1.3303722904053106,0.29346135095290404,2026-06-01,1.1714238216094581,2,0,0,BTC-SIM-V2
27.571428571428573,0.9512689271279217,2026-05-04,3,-2974464.4428272163,-31896770077.87209,-1.5919375135755902,0.02120041447787102,12.04821523759076,10.3319339158151,98.46974868657509,95.12689271279217,-0.9896154403686523,-0.5069962522263421,-7.694876708888084e-05,-0.00026545685741086785,-1.5918605648085014,0.02146587133528189,2026-06-01,1.1698354509900852,2,0,0,BTC-SIM-V2
27.428571428571427,0.9846974868657509,2026-05-04,4,-528669700.57815325,-52320836.493496224,0.07861034339089762,0.29507668594515946,12.623814802969207,12.04821523759076,98.97965207921011,98.46974868657509,-0.9743790626525879,-0.5493315188188702,-0.00015003222845945996,-0.0004168743061945397,0.07876037561935707,0.295493560251354,2026-06-01,1.2004675039732078,2,0,0,BTC-SIM-V2
27.285714285714285,0.9897965207921011,2026-05-04,5,-39358538.885935694,-3711235422.237485,0.7706834776237018,0.089227977284276,11.794535689969216,12.623814802969207,97.33151982629974,98.97965207921011,-0.9707947075366974,-0.5573499668987654,-3.5477822229917886e-05,-7.936632011632331e-05,0.7707189554459317,0.08930734360439233,2026-06-01,1.21059112013285,2,0,0,BTC-SIM-V2
27.142857142857142,0.9733151982629974,2026-05-04,6,-209867261.29234707,-7793047930.722021,1.144460950435806,0.19696806483214313,10.837489261263023,11.794535689969216,95.18456754668988,97.33151982629974,-0.9788694381713867,-0.5376024006512378,-7.859258048622945e-05,-0.00019220606357424008,1.1445395430162923,0.19716027089571736,2026-06-01,1.2075131955083651,2,0,0,BTC-SIM-V2
30.0,1.0,2026-05-02,0,270.66299717614515,1117.6825678263835,0.11326069651331123,0.02755746684447237,13.58636220186817,13.674129629144232,99.78846334416217,100.0,-0.997476726770401,-0.5722278840100034,-0.00997476726770401,-0.005722278840100034,0.12323546378101524,0.033279745684572405,2026-06-01,1.1915144087533471,3,0,0,BTC-SIM-V2
29.857142857142858,0.9978846334416217,2026-05-02,1,-8996040.89290289,-1483235235.0892637,0.8022003471862929,-0.01893532342030979,12.45343328546143,13.58636220186817,97.83378543183169,99.78846334416217,-0.9900370240211487,-0.569923352855865,-7.423965050852276e-05,-2.299656226002107e-05,0.8022745868368014,-0.01891232685804977,2026-06-01,1.211796432453318,3,0,0,BTC-SIM-V2
28.714285714285715,0.9783378543183169,2026-05-03,2,-28660326.34329307,-1062454509.9134858,-0.04430931953737827,0.08724892626508635,12.70383152792418,12.45343328546143,98.13184708129043,97.83378543183169,-0.9887032210826874,-0.5466022111053577,-1.3049099048976979e-05,-0.00022815955780444694,-0.04429627043832929,0.0874770858228908,2026-06-01,1.222898821202278,3,0,0,BTC-SIM-V2
28.571428571428573,0.9813184708129044,2026-05-03,3,-187335939.8180725,-429813410.6785241,0.5931953891688313,0.23187074249897036,12.480495768835375,12.70383152792418,97.30515675665787,98.13184708129043,-0.9877226650714874,-0.550685741028251,-9.622377254571371e-06,-4.007243339452382e-05,0.5932050115460858,0.23191081493236487,2026-06-01,1.247189735101637,3,0,0,BTC-SIM-V2
28.428571428571427,0.9730515675665786,2026-05-03,4,-966415097.7110462,-903303177.3224412,0.7911305616370208,0.5215762867904434,12.675448645358145,12.480495768835375,96.70294042224923,97.30515675665787,-0.9900095760822296,-0.542501144433344,-2.2252823438879545e-05,-7.964034546574339e-05,0.7911528144604597,0.5216559271359091,2026-06-01,1.2989964231895568,3,0,0,BTC-SIM-V2
28.285714285714285,0.9670294042224923,2026-05-03,5,-2038801653.4560573,-329623657.79431844,0.19952422227492161,-0.33604183787460573,11.700976766009333,12.675448645358145,95.51919232709427,96.70294042224923,-0.9917761981487274,-0.539355009848747,-1.7083754844516783e-05,-3.04240465294662e-05,0.19954130602976614,-0.33601141382807626,2026-06-01,1.2697885505852307,3,0,0,BTC-SIM-V2
28.142857142857142,0.9551919232709427,2026-05-03,6,-22981342.95354998,-8418648462.334429,-0.6380101865562526,0.15104514759395204,12.72993393499113,11.700976766009333,97.19810427261208,95.51919232709427,-0.9928792417049408,-0.5228112163666718,-1.0536182959110776e-05,-0.00015802497914340632,-0.6379996503732935,0.15120317257309546,2026-06-01,1.262840462551951,3,0,0,BTC-SIM-V2
29.0,0.9719810427261208,2026-05-03,0,-1290503831.4612784,-66418254519.206406,3.744546442596835,0.5806796585631884,9.468344171877206,12.72993393499113,90.12848502641388,97.19810427261208,-0.9910228550434113,-0.5435187612337091,-1.804372642976346e-05,-0.00020127341052160843,3.7445644863232648,0.5808809319737099,2026-06-01,1.2944568442532363,3,0,0,BTC-SIM-V2
28.857142857142858,0.9012848502641388,2026-05-03,1,-95426996.08733186,-1794991167.0593724,0.12677460734399426,0.024564447104513207,9.405569902909889,9.468344171877206,89.93831023910472,90.12848502641388,-0.9969916343688965,-0.46306773986875993,-5.379570380629643e-05,-0.0007250928674450527,0.12682840304780055,0.02528953997195826,2026-06-01,1.3002387291297872,3,0,0,BTC-SIM-V2
28.714285714285715,0.8993831023910472,2026-05-03,2,-5532104468.028811,-8062701092.99326,-0.46178104711956625,-0.6120769347898929,8.664234044508763,9.405569902909889,89.65794731143109,89.93831023910472,-0.9971217811107635,-0.4611044069501037,-1.1705178046648811e-06,-1.7657884514075245e-05,-0.46177987660176156,-0.6120592769053789,2026-06-01,1.2419130276899237,3,0,0,BTC-SIM-V2
28.571428571428573,0.8965794731143109,2026-05-03,3,-2630586058.389415,-67242750.15055564,0.4138623058144151,-0.43708137125244173,7.531287425664356,8.664234044508763,88.10651850433274,89.65794731143109,-0.9970227479934692,-0.44860409939485113,-8.879106012460158e-07,-0.00011207519161655175,0.41386319372501634,-0.4369692960608252,2026-06-01,1.1981445542188454,3,0,0,BTC-SIM-V2
28.428571428571427,0.8810651850433274,2026-05-03,4,-36813.113702492985,-10291478785.252432,-0.6455555597122605,0.022579649739996877,8.042156799512817,7.531287425664356,89.2663187557708,88.10651850433274,-0.9970892369747162,-0.4208007003221813,-5.858112656568479e-07,-0.00024496606948795315,-0.6455549739009949,0.02282461580948483,2026-06-01,1.2026498673885313,3,0,0,BTC-SIM-V2
28.285714285714285,0.892663187557708,2026-05-03,5,-2538891096.4876747,-24695440333.33164,-1.2184503437355427,-0.44977266324576376,8.191021889348896,8.042156799512817,90.63786281502047,89.2663187557708,-0.9969157576560974,-0.4363686168053162,-1.548586015335744e-06,-0.00013896905951467364,-1.2184487951495273,-0.4496336941862491,2026-06-01,1.1593967887073522,3,0,0,BTC-SIM-V2
28.142857142857142,0.9063786281502046,2026-05-03,6,-1000637.7061025345,-2012969277.8844924,0.879432482508329,-0.01211267618665346,7.452364163170408,8.191021889348896,89.01348618854728,90.63786281502047,-0.9961343109607697,-0.44733743218645233,-7.08286583683685e-06,-9.941899837587044e-05,0.8794395653741658,-0.012013257188277589,2026-06-01,1.1387254269800755,3,0,0,BTC-SIM-V2
29.0,0.8901348618854728,2026-05-03,0,-345297756.30778825,-29179718185.444145,-1.3845292666139875,-0.17641259117791264,8.17450188617267,7.452364163170408,91.12843278016132,89.01348618854728,-0.996084988117218,-0.4247621985906521,-4.390398253263406e-07,-0.00020095002438829908,-1.384528827574162,-0.17621164115352433,2026-06-01,1.1212289137816251,3,0,0,BTC-SIM-V2
28.857142857142858,0.9112843278016132,2026-05-03,1,-246819830.57846606,-11259722059.114197,-0.8525748829985662,-0.15491018943912715,8.596703900007128,8.17450188617267,92.4090799592845,91.12843278016132,-0.9954113662242889,-0.4504582127907244,-6.1386107389032435e-06,-0.00023416375027493578,-0.8525687443878273,-0.15467602568885222,2026-06-01,1.1079762461711729,3,0,0,BTC-SIM-V2
