T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,ticker
30.0,1.105882889888375,2025-12-30,0,0.017333306931932357,[-5.3296814],[-0.48756218],0.02668982686014232,195.1621550667619,172.06066778434774,1726.6703005658878,1703.0596504280975,[-0.9990742],-0.9771559101930782,[-0.00025662],-0.003511129911161706,[-0.48730555],0.030200956771304025,2026-01-29,0.1797806975951898,2,NSE-REAL-TEST
30.0,1.1212144808869402,2025-12-30,0,0.04816826259438966,[0.12903526],[0.1986885],0.07416949309480714,184.34481698633113,195.1621550667619,1715.6519512633413,1726.6703005658878,[-0.999922],-0.990594001623468,[-0.0014638],-0.023203153369142977,[0.20015231],0.09737264646395011,2026-01-29,0.1842521237770165,2,NSE-REAL-TEST
30.0,1.1140597086125592,2025-12-30,0,-0.028035361545405427,[-3.242834],[-0.37704468],-0.02418136786123881,208.5843156712276,184.34481698633113,1740.2734442117792,1715.6519512633413,[-0.9997898],-0.9850834782161444,[-0.00022681],-0.009454140236257066,[-0.37681785],-0.014727227624981746,2026-01-29,0.16924822291813774,2,NSE-REAL-TEST
30.0,1.13004769104661,2025-12-30,0,-0.18889788506373606,[-0.30329767],[-0.10551262],-0.08049035334392407,219.49049470152158,208.5843156712276,1751.2848638244652,1740.2734442117792,[-0.9999927],-0.9960233472086935,[-0.0003532],-0.019038363490889006,[-0.10515942],-0.061451989853035065,2026-01-29,0.11192409493058296,2,NSE-REAL-TEST
30.0,1.1371979635223801,2025-12-30,0,0.5998969242313227,[0.60447764],[0.9307747],0.9237213132232327,167.65832585917246,219.49049470152158,1698.5212956971186,1751.2848638244652,[-0.99998826],-0.9999860088612683,[-7.828854e-06],-0.006939749372611996,[0.9307825],0.9306610625958447,2026-01-29,0.18841472558578673,2,NSE-REAL-TEST
30.0,1.1029359062968302,2025-12-30,0,1.2569516998868342,[1.8376791],[2.8296585],1.9354542888603419,115.30445367664788,167.65832585917246,1642.7252067306117,1698.5212956971186,[-0.98934543],-0.9737925650335335,[-0.01807707],-0.04449012214905382,[2.8477356],1.9799444110093958,2026-01-29,0.2000000000004694,2,NSE-REAL-TEST
29.0,1.0667046796952024,2025-12-31,0,0.14673824750624562,[0.6257052],[0.9634609],0.2259475606750705,143.24130380241513,115.30445367664788,1673.4739227285895,1642.7252067306117,[-0.8708917],-0.8971084049211258,[-0.19458695],-0.12597100277361836,[1.1580479],0.3519185634486889,2026-01-29,0.19126157979483288,2,NSE-REAL-TEST
29.0,1.086671378395188,2025-12-31,0,11.93244951907596,[11.138718],[17.151398],18.373586352112298,42.715542808886426,143.24130380241513,1548.4826775204265,1673.4739227285895,[-0.9424412],-0.951996282453178,[-0.11973628],-0.09185343172380993,[17.271133],18.465439783836107,2026-01-29,0.19561469861798308,2,NSE-REAL-TEST
29.0,1.005508232156121,2025-12-31,0,1.5380984916981986,[1.763911],[2.7160702],2.3683641326193516,67.54274710139111,42.715542808886426,1585.7560109171336,1548.4826775204265,[-0.5780788],-0.5873975673794075,[-0.56420887],-0.5645747945379392,[3.2802792],2.932938927157291,2026-01-29,0.19515310085817458,2,NSE-REAL-TEST
29.0,1.0297116954007361,2025-12-31,0,15.86249761103219,[11.071471],[17.047852],24.425074596003384,13.362969325406823,67.54274710139111,1479.6766632921713,1585.7560109171336,[-0.67287326],-0.7433315474082856,[-0.15032089],-0.24727324613702562,[17.198172],24.67234784214041,2026-01-29,0.1960195696931237,2,NSE-REAL-TEST
29.0,0.9608290021377736,2025-12-31,0,0.10432141121438901,[0.5743097],[0.88432217],0.1606341140817351,8.489191096626769,13.362969325406823,1458.7316160672626,1479.6766632921713,[-0.30117363],-0.2735508681058215,[-0.54999524],-0.6951235080293996,[1.4343174],0.8557576221111347,2026-01-29,0.19608817442683493,2,NSE-REAL-TEST
29.0,0.9472283221215991,2025-12-31,0,0.04771421723870177,[-0.31999615],[-0.10874391],0.07347035403394875,10.71006284608103,8.489191096626769,1469.1587498939732,1458.7316160672626,[-0.21077156],-0.19494711036006157,[-0.13187236],-0.11466178656543202,[0.02312845],0.18813214059938077,2026-01-29,0.19605603320709125,2,NSE-REAL-TEST
30.0,0.9971428412895698,2025-12-04,0,-41.959892429553854,[-71.90049],[-1.8261542],-1.3914562830842838,32.34003713969014,37.01351287249372,1527.85637962673,1535.5999755859375,[-0.4586539],-0.5286761554579185,[-0.7043089],-0.811835091414047,[-1.1218452],-0.5796211916702368,2026-01-03,0.19590464737458715,3,NSE-REAL-TEST
30.0,0.9921145322251493,2025-12-04,0,0.8249666994050507,[1.883913],[2.8929367],1.2668188434656074,45.61958961034577,32.34003713969014,1552.1161891466677,1527.85637962673,[-0.42609],-0.49291815450943616,[-0.04975295],-0.05463308987183735,[2.9426897],1.3214519333374448,2026-01-03,0.195714532710101,3,NSE-REAL-TEST
30.0,1.0078676552900439,2025-12-04,0,1.2202928199194731,[2.865],[4.399494],1.873881624476038,66.72991001212154,45.61958961034577,1583.6955107131453,1552.1161891466677,[-0.5243409],-0.6037016918000414,[-0.15249686],-0.17194892171968199,[4.551991],2.04583054619572,2026-01-03,0.195336605821914,3,NSE-REAL-TEST
30.0,1.028373708255289,2025-12-04,0,-0.933747356533382,[-2.603114],[-0.33536065],-0.19505452423664127,65.40599657441703,66.72991001212154,1581.8762156841099,1583.6955107131453,[-0.6712934],-0.7333599643352278,[-0.23272794],-0.20533922414079614,[-0.1026327],0.01028469990415487,2026-01-03,0.19536394406725288,3,NSE-REAL-TEST
30.0,1.0271923478468246,2025-12-04,0,0.006887638649792833,[-0.35076582],[-0.11417544],0.010576657742466633,63.375308377789906,65.40599657441703,1579.051844298109,1581.8762156841099,[-0.68781745],-0.7265478086756252,[-0.02613905],-0.010775987015463223,[-0.0880364],0.021352644757929855,2026-01-03,0.1954047905754196,3,NSE-REAL-TEST
30.0,1.0253583404533175,2025-12-04,0,5.50700761159431,[7.8951464],[12.123787],8.456560753915795,125.35614772859958,63.375308377789906,1653.8042312461787,1579.051844298109,[-0.6665126],-0.7157938320749606,[-0.03364146],-0.0169810865848181,[12.157429],8.473541840500614,2026-01-03,0.19315042152253553,3,NSE-REAL-TEST
30.0,1.0738988514585577,2025-12-04,0,0.3208145156457706,[0.8592161],[1.3194122],0.49264276239325966,161.49667844166333,125.35614772859958,1692.1423009561106,1653.8042312461787,[-0.8982674],-0.9209788686829157,[-0.38327706],-0.33933588173063817,[1.7026893],0.8319786441238979,2026-01-03,0.18947488114577668,3,NSE-REAL-TEST
30.0,1.0987937019195524,2025-12-04,0,0.211180778431703,[-0.09247181],[-0.05244446],0.3242891982039424,138.75081838263918,161.49667844166333,1668.2399166197802,1692.1423009561106,[-0.95331776],-0.9685496412412451,[-0.09315307],-0.08049651653511136,[0.04070862],0.4047857147390538,2026-01-03,0.19215080800043713,3,NSE-REAL-TEST
30.0,1.0832726731297273,2025-12-04,0,-0.062028347614027375,[0.0298135],[0.04578161],-0.04086807937000181,146.056919344255,138.75081838263918,1675.988707181669,1668.2399166197802,[-0.93247414],-0.942545536184044,[-0.03477217],-0.04338108605239713,[0.08055378],0.002513006682395319,2026-01-03,0.19145535810724526,3,NSE-REAL-TEST
30.0,1.088304355312772,2025-12-04,0,0.10877020027318017,[-0.5078226],[-0.14016056],0.167027516883973,133.06433779519853,146.056919344255,1662.1513622683974,1675.988707181669,[-0.9292159],-0.952189311377352,[-0.00546075],-0.016162858318582836,[-0.1346998],0.18319037520255582,2026-01-03,0.19261328454959792,3,NSE-REAL-TEST
30.0,1.0793190664080503,2025-12-04,0,0.9171161295263339,[1.2986492],[1.9942055],1.4083235061101078,187.12996427866437,133.06433779519853,1718.4944159722018,1662.1513622683974,[-0.9240324],-0.9340485988563484,[-0.00861579],-0.030152610029305468,[2.0028212],1.4384761161394133,2026-01-03,0.18328505085409763,3,NSE-REAL-TEST
30.0,1.1159054649170141,2025-12-04,0,0.0925029966482921,[-11.4632225],[-0.7200737],0.14204759939474343,248.06512763083788,187.12996427866437,1780.020434862877,1718.4944159722018,[-0.9999789],-0.9866195467678864,[-0.13051367],-0.09034288042834362,[-0.58956003],0.23239047982308705,2026-01-03,0.18328505085409763,3,NSE-REAL-TEST
30.0,1.1558574252356344,2025-12-04,0,-0.045501728418157944,[-0.13089159],[-0.06469917],-0.033446966059713645,274.67327215025784,248.06512763083788,1806.6939966066293,1780.020434862877,[-0.9999727],-0.9980393421783126,[-1.1034139e-05],-0.020327469192511837,[-0.06468814],-0.013119496867201808,2026-01-03,0.18328505085409763,3,NSE-REAL-TEST
30.0,1.1731779198744345,2025-12-04,0,0.004206733665440917,[0.00948085],[0.01455879],0.006459860113947613,266.34308240229484,274.67327215025784,1798.3487777471873,1806.6939966066293,[-0.99994886],-0.9992311809231259,[-4.3074942e-05],-0.0021532879051774107,[0.01460187],0.008613148019125024,2026-01-03,0.18328505085409763,3,NSE-REAL-TEST
30.0,1.1677589465890827,2025-12-04,0,0.016697508665116427,[0.02778797],[0.0426712],0.025640693898498768,250.21855181842193,266.34308240229484,1782.1813554755454,1798.3487777471873,[-0.9999912],-0.9989628277758564,[-7.610486e-05],-0.0004825925543966684,[0.04274731],0.026123286452895435,2026-01-03,0.18328505085409763,3,NSE-REAL-TEST
30.0,1.1572606204386657,2025-12-04,0,1.0865229447508964,[1.2089231],[1.8564224],1.6684646074330374,149.32027790553934,250.21855181842193,1679.4260419493373,1782.1813554755454,[-0.9999941],-0.9981784197611753,[-5.2050887e-06],-0.0013979573388503501,[1.8564277],1.6698625647718877,2026-01-03,0.1911012624020636,3,NSE-REAL-TEST
30.0,1.0905363908761931,2025-12-04,0,-0.08301165514342047,[-0.26778248],[-0.09806705],-0.04907029995072332,146.2071977708231,149.32027790553934,1676.1473015940526,1679.4260419493373,[-0.9468075],-0.9560745420058316,[-0.08932295],-0.0707103487693755,[-0.00874409],0.021640048818652183,2026-01-03,0.19143968847566364,3,NSE-REAL-TEST
30.0,1.0884073386974367,2025-12-04,0,0.10658476584664912,[0.30607378],[0.47000694],0.16367156383194725,169.24103826335636,146.2071977708231,1700.1546481303021,1676.1473015940526,[-0.93935144],-0.9523737145289762,[-0.01249746],-0.006203131988996315,[0.4825044],0.16987469582094356,2026-01-03,0.18810960724835155,3,NSE-REAL-TEST
30.0,1.1039965247599364,2025-12-04,0,0.7118603260694013,[-15.546226],[-0.84104156],1.0931326993327701,256.28330076554585,169.24103826335636,1788.2647679218985,1700.1546481303021,[-0.9963264],-0.9750366864666353,[-0.09686623],-0.03853055708025771,[-0.7441753],1.1316632564130278,2026-01-03,0.18810960724835155,3,NSE-REAL-TEST
30.0,1.161210888260973,2025-12-04,0,-0.06991103836090454,[-0.01602361],[-0.01613212],-0.044082248678241065,259.95641532795867,256.28330076554585,1791.947613687592,1788.2647679218985,[-0.9999692],-0.9981192175479877,[-0.00651429],-0.041277677087244634,[-0.00961783],-0.002804571590996431,2026-01-03,0.18810960724835155,3,NSE-REAL-TEST
30.0,1.1636023465503844,2025-12-04,0,0.07550345314129196,[0.11732504],[0.18016434],0.11594310080042192,221.51055981713898,259.95641532795867,1753.3211416510776,1791.947613687592,[-0.99998915],-0.9983357145985174,[-3.5780817e-05],-0.0003879513730671503,[0.18020011],0.11633105217348906,2026-01-03,0.18810960724835155,3,NSE-REAL-TEST
30.0,1.138520221851349,2025-12-04,0,0.016983531242454036,[0.05861595],[0.09001064],0.02607991016127542,211.42807528938965,221.51055981713898,1743.1477799821334,1753.3211416510776,[-0.99992573],-0.9943223728769283,[-0.00011119],-0.007036676889132644,[0.09012184],0.03311658705040806,2026-01-03,0.16526190326400805,3,NSE-REAL-TEST
30.0,1.1319141428455413,2025-12-04,0,0.3027165063260155,[0.37200007],[0.5712433],0.4648514597236897,177.51985116349897,211.42807528938965,1708.6677760063496,1743.1477799821334,[-0.99998766],-0.9970360181663771,[-0.00010795],-0.004730284761961721,[0.57135123],0.46958174448565143,2026-01-03,0.1862403565641318,3,NSE-REAL-TEST
30.0,1.109524529874253,2025-12-04,0,0.8878150668772856,[1.2403281],[1.9046478],1.3633287950215873,129.34692240508457,177.51985116349897,1658.1402716272482,1708.6677760063496,[-0.99138623],-0.980926793736823,[-0.01469698],-0.02752531267923335,[1.9193448],1.3908541077008207,2026-01-03,0.2000000000000046,3,NSE-REAL-TEST
29.0,1.0767144620956157,2025-12-05,0,0.7936414513124537,[0.7158122],[1.0992012],1.218715793259392,89.2855433921136,129.34692240508457,1613.3513358197063,1658.1402716272482,[-0.92157435],-0.9237741672545565,[-0.1157579],-0.09476707159951601,[1.2149591],1.3134828648589079,2026-01-03,0.19456321316765215,3,NSE-REAL-TEST
29.0,1.0476307375452638,2025-12-05,0,0.0682462187376143,[0.5079241],[0.77996826],0.10479889182731306,101.96167668684825,89.2855433921136,1628.2513917741264,1613.3513358197063,[-0.7834405],-0.8339887454605479,[-0.2228585],-0.14485543018849956,[1.0028268],0.2496543220158126,2026-01-03,0.1940915092804726,3,NSE-REAL-TEST
29.0,1.0573060985546276,2025-12-05,0,-0.13064279058624845,[-0.02228458],[-0.02051568],-0.06462585155182016,102.31764293246442,101.96167668684825,1628.6605931002364,1628.2513917741264,[-0.81087524],-0.8729210828191005,[-0.0446707],-0.06339163248908311,[0.02415502],-0.0012342190627370464,2026-01-03,0.19407647542202014,3,NSE-REAL-TEST
29.0,1.0575718137014523,2025-12-05,0,0.4028099262746385,[-2.1662128],[-0.30463982],0.6185549129531083,84.8485713135683,102.31764293246442,1607.9610121523028,1628.6605931002364,[-0.8307828],-0.8738925050961986,[-0.03242262],-0.0015821171819694094,[-0.27221718],0.6201370301350777,2026-01-03,0.19470298953167042,3,NSE-REAL-TEST
29.0,1.0441305273716253,2025-12-05,0,1.0082409420423497,[2.267128],[3.4814014],1.548254765984975,116.41870060446149,84.8485713135683,1644.5454544748445,1607.9610121523028,[-0.76488143],-0.8181694777685125,[-0.10596679],-0.08960045542201672,[3.5873682],1.6378552214069917,2026-01-03,0.1933817209425077,3,NSE-REAL-TEST
29.0,1.067886658749899,2025-12-05,0,-0.4051432001517621,[0.11365965],[0.17453575],-0.1237227737828146,123.48839272006512,116.41870060446149,1652.3077103751875,1644.5454544748445,[-0.86671746],-0.9077402044497678,[-0.16747397],-0.14730313141766713,[0.34200972],0.023580357634852528,2026-01-03,0.1929449525168136,3,NSE-REAL-TEST
30.0,1.0005072109941122,2026-03-13,0,2.2744121393614676,[4.85329],[6.7009373],3.1402807297610984,63.74026755590285,35.67670888077487,1424.4710407218995,1380.699951171875,[-0.473129],-0.5519887078829179,[-0.65324926],-0.7621307820213711,[7.3541865],3.9024115117824696,2026-04-12,0.19524146347575297,4,NSE-REAL-TEST
30.0,1.0322253918274633,2026-03-13,0,-1.1907769194190725,[0.16700698],[0.23058653],-0.19971340846135188,69.47292937831185,63.74026755590285,1431.9463459786002,1424.4710407218995,[-0.6939538],-0.7549253976193533,[-0.31455857],-0.2890774376295174,[0.5451451],0.08936402916816549,2026-04-12,0.19509024509232406,4,NSE-REAL-TEST
30.0,1.0376422796946378,2026-03-13,0,1.804015314997698,[0.6365008],[0.8788166],2.4908038573306364,44.86762348911725,69.47292937831185,1397.3116451967749,1431.9463459786002,[-0.737602],-0.7835222566303423,[-0.06250186],-0.04094916776725085,[0.94131845],2.531753025097887,2026-04-12,0.19564390954506392,4,NSE-REAL-TEST
30.0,1.0125446704324454,2026-03-13,0,2.379787616062173,[1.3559788],[1.8722],3.2857726452964755,24.826315381139352,44.86762348911725,1360.2590983959258,1397.3116451967749,[-0.5967295],-0.6351624300777192,[-0.19684277],-0.20730491332135384,[2.0690427],3.4930775586178293,2026-04-12,0.19596557372373902,4,NSE-REAL-TEST
30.0,0.9856949988376273,2026-03-13,0,1.2150627967936738,[2.641709],[3.6474075],1.6776371442037874,39.09666481142233,24.826315381139352,1387.858849034785,1360.2590983959258,[-0.37391102],-0.4469875795237928,[-0.3030909],-0.255966552555272,[3.9504983],1.9336036967590595,2026-04-12,0.19574485172319012,4,NSE-REAL-TEST
30.0,1.0056948181411485,2026-03-13,0,1.0649752136542698,[-9.041403],[-0.5734825],1.4704112254917074,25.859684087747382,39.09666481142233,1362.5458531877903,1387.858849034785,[-0.5076068],-0.5887964730449453,[-0.18555088],-0.1968107277451631,[-0.38793164],1.6672219532368706,2026-04-12,0.19595060623778163,4,NSE-REAL-TEST
30.0,0.9873520675273842,2026-03-13,0,6.122185913179839,[8.462717],[11.684473],8.452901791392545,61.56763551711083,25.859684087747382,1421.5615249357813,1362.5458531877903,[-0.4046934],-0.4588265949971034,[-0.14022425],-0.17708991837340984,[11.8246975],8.629991709765955,2026-04-12,0.19529471740860324,4,NSE-REAL-TEST
30.0,1.030117047054914,2026-03-13,0,0.5993756426055193,[0.17475304],[0.24128151],0.8275579204790517,45.408238168239336,61.56763551711083,1398.1623990643152,1421.5615249357813,[-0.7200699],-0.7432445551166895,[-0.4483271],-0.40431762910672314,[0.6896086],1.231875549585775,2026-04-12,0.1956340141082634,4,NSE-REAL-TEST
30.0,1.0131611587422573,2026-03-13,0,0.9364927715767813,[0.6992573],[0.9654646],1.2930155239888759,31.618065943249576,45.408238168239336,1374.339365530147,1398.1623990643152,[-0.62496686],-0.639238693594564,[-0.13296947],-0.145417084862526,[1.0984341],1.438432608851402,2026-04-12,0.19586473229378118,4,NSE-REAL-TEST
30.0,0.9958980909638746,2026-03-13,0,-0.5627159123133949,[-1.3206255],[-0.21100771],-0.1333157527861919,29.977044094599364,31.618065943249576,1371.124313173113,1374.339365530147,[-0.4987438],-0.5199462457538672,[-0.17347331],-0.1639483070779214,[-0.0375344],0.030632554291729508,2026-04-12,0.19588968644172547,4,NSE-REAL-TEST
30.0,0.9935683428790674,2026-03-13,0,-0.005424222980384835,[0.06674771],[0.09215856],-0.006128914585694867,31.394676643632465,29.977044094599364,1373.90776804984,1371.124313173113,[-0.45430887],-0.5033173839514747,[-0.06092582],-0.02280023671765593,[0.15308438],0.016671322131961062,2026-04-12,0.19586815446330041,4,NSE-REAL-TEST
30.0,0.9955853391665507,2026-03-13,0,0.1389277522082202,[-3.8015654],[-0.36715436],0.19181754069030799,27.04046352051148,31.394676643632465,1365.0886412105388,1373.90776804984,[-0.45239103],-0.5177173382432145,[-0.00263493],-0.01978420906098393,[-0.36451942],0.21160174975129192,2026-04-12,0.1959333582196883,4,NSE-REAL-TEST
30.0,0.9891946675438686,2026-03-13,0,0.28614820283195946,[-5.9062834],[-0.46093225],0.3950848096780062,21.306098330026998,27.04046352051148,1351.9706735909433,1365.0886412105388,[-0.40675023],-0.4720122558976802,[-0.06230374],-0.06239148875548124,[-0.39862853],0.4574762984334874,2026-04-12,0.1960158417845414,4,NSE-REAL-TEST
30.0,0.9796888939064806,2026-03-13,0,5.530211384406609,[8.870809],[12.247925],7.635562588420353,51.37765518288177,21.306098330026998,1407.2250428073594,1351.9706735909433,[-0.32046288],-0.40439476027336685,[-0.11665797],-0.09141687110573558,[12.364583],7.726979459526088,2026-04-12,0.19551908375462487,4,NSE-REAL-TEST
30.0,1.0197282918893908,2026-03-13,0,-0.7663506187853214,[-13.749085],[-0.71034575],-0.15768356243078507,45.04940049039283,51.37765518288177,1397.5983106412668,1407.2250428073594,[-0.6286199],-0.6814881491315716,[-0.43364632],-0.38993275599762356,[-0.27669942],0.23224919356683849,2026-04-12,0.1956405912173188,4,NSE-REAL-TEST
30.0,1.0127523990154108,2026-03-13,0,0.6458454263404863,[1.6765771],[2.3148499],0.8917187486128881,59.240727834421136,45.04940049039283,1418.3932800600708,1397.5983106412668,[-0.5669799],-0.6365379019980315,[-0.08614799],-0.06282238945674312,[2.4009979],0.9545411380696313,2026-04-12,0.1953494939747019,4,NSE-REAL-TEST
30.0,1.0278212174348338,2026-03-13,0,0.026424631040782486,[0.37454563],[0.51713514],0.03648448678774319,66.51828936105471,59.240727834421136,1428.1281331302098,1418.3932800600708,[-0.6782444],-0.7301854425907126,[-0.15781687],-0.13282904227081155,[0.67495203],0.16931352905855473,2026-04-12,0.1951702073469459,4,NSE-REAL-TEST
30.0,1.034875458790007,2026-03-13,0,0.12602305020644677,[-2.2547402],[-0.27971697],0.17400001926657183,58.90566612065868,66.51828936105471,1417.9323794113207,1428.1281331302098,[-0.7258848],-0.7691734575950107,[-0.06803658],-0.05567988108254078,[-0.21168038],0.22967990034911262,2026-04-12,0.1953571971320895,4,NSE-REAL-TEST
