T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
29.428571428571427,1.0000484993830825,2026-05-02,4,-1334066.8364978973,-29263146.43716952,0.06246467915697418,0.01333766698631167,7.456781105253697,6.903088320093673,100.99928391120132,100.00484993830824,-0.49367941869422793,-0.5431736759823014,-0.0002965203354038055,-0.00020476159569535744,0.06276119949237799,0.013542428582007026,2026-06-01,0.5948283268044023,2,0,0,BTC-SIM
29.285714285714285,1.0099928391120132,2026-05-02,5,-122424117.12478416,-4714861.378775192,-0.025072190812911233,-0.12776167369875924,8.63187263844997,7.456781105253697,103.2993413160005,100.99928391120132,-0.5216743610799313,-0.5663420423056624,-0.0002827469134091374,-0.0002339988408051859,-0.024789443899502096,-0.12752767485795405,2026-06-01,0.5904093354534746,2,0,0,BTC-SIM
28.142857142857142,1.032993413160005,2026-05-03,6,-266953740.641022,-227553079.02017725,0.1741856560178381,0.18866394364035832,7.781759435700174,8.63187263844997,101.62095845213403,103.2993413160005,-0.6108379289507866,-0.6192410636282186,-0.0009210537830443861,-0.000546443405888112,0.17510670980088247,0.18921038704624643,2026-06-01,0.5951116507191508,2,0,0,BTC-SIM
29.0,1.0162095845213404,2026-05-03,0,-166210.38301215158,-2718592.8680196614,0.019039549059773064,0.004708254250881949,8.206066778111008,7.781759435700174,102.34298907565883,101.62095845213403,-0.5605816021561623,-0.5805935858230549,-0.000510709609715339,-0.0003927393736318318,0.019550258669488403,0.005100993624513781,2026-06-01,0.596600170108187,2,0,0,BTC-SIM
28.857142857142858,1.0234298907565884,2026-05-03,1,-20326479.321039066,-13554253.63276501,0.04251223941729543,0.052060221433634174,8.018982501239073,8.206066778111008,101.94210814501018,102.34298907565883,-0.5730482190847397,-0.5969654185038579,-0.00012758708401318226,-0.0001675542293199936,0.04263982650130861,0.05222777566295417,2026-06-01,0.6027030929344249,2,0,0,BTC-SIM
28.714285714285715,1.019421081450102,2026-05-03,2,-327624.3794766533,-850185.8863924139,-0.010646309721496328,0.006609997253899005,7.907583548761956,8.018982501239073,101.74114165344487,101.94210814501018,-0.5048023420386016,-0.5876781979679359,-0.0006957128578288474,-9.467588402395214e-05,-0.00995059686366748,0.006704673137922957,2026-06-01,0.6048609789851661,2,0,0,BTC-SIM
28.571428571428573,1.0174114165344488,2026-05-03,3,-762561.9730430738,-537750.4762879432,0.008468255664437402,-0.010082732072191014,8.066423054709198,7.907583548761956,102.03077488509409,101.74114165344487,-0.5186903160065413,-0.5830660828241729,-0.00014129783267514994,-4.692418601635813e-05,0.008609553497112551,-0.010035807886174655,2026-06-01,0.6054787971835488,2,0,0,BTC-SIM
28.428571428571427,1.0203077488509409,2026-05-03,4,-1995458.5589178135,-5184153.575370582,0.0262917388166215,-0.016310714069485255,8.664457299202645,8.066423054709198,103.07263432288482,102.03077488509409,-0.5484795197844505,-0.5895980685351844,-0.00030394155446700563,-6.66463563632859e-05,0.026595680371088507,-0.01624406771312197,2026-06-01,0.6045191888658027,2,0,0,BTC-SIM
28.285714285714285,1.0307263432288483,2026-05-03,5,-1979821.2659169887,-424.4506196306712,-0.00023722289507277505,0.01624801007350779,8.388115523697344,8.664457299202645,102.59489097164243,103.07263432288482,-0.5785844027996063,-0.612945064446206,-0.00031029895983543794,-0.00024064363720746195,7.307606476266289e-05,0.016488653710715253,2026-06-01,0.6074169126988667,2,0,0,BTC-SIM
28.142857142857142,1.0259489097164243,2026-05-03,6,-20252.06129605186,-483211.422658515,0.008027383934938542,0.0016439180097999606,8.575870838425558,8.388115523697344,102.90375453556338,102.59489097164243,-0.5817941054701805,-0.6022117870249604,-3.292990955389484e-05,-0.00011011794268010873,0.008060313844492437,0.0017540359524800694,2026-06-01,0.5978646164473909,2,0,0,BTC-SIM
29.0,1.0290375453556337,2026-05-03,0,-129778533.49687073,-86838965.04707946,0.10760423850751777,0.13154459266310747,7.681064335222153,8.575870838425558,101.2193618553502,102.90375453556338,-0.5951989069581032,-0.6093738163880901,-0.00013794044019111492,-7.369997115599967e-05,0.10774217894770888,0.13161829263426347,2026-06-01,0.6083617313549252,2,0,0,BTC-SIM
28.857142857142858,1.012193618553502,2026-05-03,1,-5165102.018125878,-126425593.74167016,0.1298341977696127,0.02624338500236445,8.37777527360953,7.681064335222153,102.39242463693921,101.2193618553502,-0.4822705965489149,-0.5712238185871964,-0.0011430531515020939,-0.0003861518432189472,0.13097725092111479,0.026629536845583397,2026-06-01,0.6109701370906893,2,0,0,BTC-SIM
28.714285714285715,1.023924246369392,2026-05-03,2,-3445733.1071706256,-15893769.431977885,0.046035102204692396,0.021435010126975268,8.576787829717823,8.37777527360953,102.6892307954384,102.39242463693921,-0.5143068060278893,-0.5973919315698847,-0.0003280265164729078,-0.0002679416536470821,0.046363128721165305,0.02170295178062235,2026-06-01,0.6144628566655504,2,0,0,BTC-SIM
28.571428571428573,1.0268923079543841,2026-05-03,3,-2386190.879135388,-67298776.73939095,0.09472748562879174,0.017837672699661855,9.317898102674462,8.576787829717823,103.88707459885586,102.6892307954384,-0.5394067540764809,-0.603757543524578,-0.0002577494358115338,-6.53679795169704e-05,0.09498523506460327,0.017903040679178826,2026-06-01,0.6163242045947567,2,0,0,BTC-SIM
28.428571428571427,1.0388707459885587,2026-05-03,4,-34442246.422269665,-1867.0274913441244,-0.0004982648147682234,-0.06776584070722702,10.14391333820059,9.317898102674462,105.30663223515941,103.88707459885586,-0.5819220021367073,-0.62943154521512,-0.00044167847468216064,-0.00026671969288764895,-5.6586340086062735e-05,-0.06749912101433937,2026-06-01,0.609752215611277,2,0,0,BTC-SIM
28.285714285714285,1.0530663223515941,2026-05-03,5,-38353142.27692534,-25983229.070627667,-0.05885874665962515,-0.07150983816690004,10.352445929185315,10.14391333820059,105.73048713741096,105.30663223515941,-0.6296695470809937,-0.6599454115447536,-0.0005028133155579708,-0.0003213312499647539,-0.058355933344067176,-0.07118850691693529,2026-06-01,0.6045484448481554,2,0,0,BTC-SIM
28.142857142857142,1.0573048713741096,2026-05-03,6,-14163584.107710723,-76794175.23180698,0.1011897143169358,0.04345728735009424,11.727446766863125,10.352445929185315,107.71886134204549,105.73048713741096,-0.6405715048313141,-0.6696130591091614,-0.00011526693036928524,-0.00010221650864576355,0.10130498124730508,0.04355950385874001,2026-06-01,0.5952158781441577,2,0,0,BTC-SIM
29.0,1.077188613420455,2026-05-03,0,-63189932.79501124,-106492112.65865625,-0.11915867343223163,-0.09178889902004705,12.478628076026652,11.727446766863125,108.90705715337273,107.71886134204549,-0.7316628694534302,-0.7090960045131733,-0.0009812258075187431,-0.0004253057921350319,-0.11817744762471288,-0.09136359322791203,2026-06-01,0.5864472627953361,2,0,0,BTC-SIM
28.857142857142858,1.0890705715337274,2026-05-03,1,-346626.40395585395,-1090558.5032377278,0.012059182348200526,0.006798964446145694,12.136527398168255,12.478628076026652,108.43112106222004,108.90705715337273,-0.7444252669811249,-0.7336425585098713,-0.000138991515696271,-0.000267329295903673,0.012198173863896796,0.007066293742049368,2026-06-01,0.5885229730113756,2,0,0,BTC-SIM
28.714285714285715,1.0843112106222004,2026-05-03,2,-82213.2843991798,-13087.65728183521,0.0013216586022795629,0.0033115232752167767,11.907118765058911,12.136527398168255,108.10984153697929,108.43112106222004,-0.7190180718898773,-0.7246573940725987,-0.0002754930646790507,-9.742714528618593e-05,0.0015971516669586136,0.0034089504205029627,2026-06-01,0.5903577840644219,2,0,0,BTC-SIM
28.571428571428573,1.081098415369793,2026-05-03,3,-9281638.133083006,-1635015.046588641,-0.014764224339464116,-0.03517818708698739,13.535274905107684,11.907118765058911,110.42476773058726,108.10984153697929,-0.7096637636423111,-0.7184970876190183,-0.00010112927823324429,-6.659897545158019e-05,-0.014663095061230872,-0.03511158811153581,2026-06-01,0.5831777338542203,2,0,0,BTC-SIM
28.428571428571427,1.1042476773058727,2026-05-03,4,-3704.2917741691836,-97989.10232009806,0.0036152484164787835,0.0007034474536638802,13.389307790756064,13.535274905107684,110.23179231992825,110.42476773058726,-0.7791108191013336,-0.7625698736365452,-0.0007668674968635775,-0.0004866727159225276,0.004382115913342361,0.0011901201695864077,2026-06-01,0.5848834107150378,2,0,0,BTC-SIM
28.285714285714285,1.1023179231992826,2026-05-03,5,-8308931.6178019475,-6519190.32507541,-0.02948196169707068,-0.033283827462779914,13.821268655951414,13.389307790756064,110.84460741467679,110.23179231992825,-0.7525101900100708,-0.7591307501563705,-0.0002932235021567525,-3.7910074522919656e-05,-0.029188738194913928,-0.033245917388256996,2026-06-01,0.5826118885310926,2,0,0,BTC-SIM
28.142857142857142,1.1084460741467679,2026-05-03,6,-11243777.984117158,-11826673.917903174,0.03971073913584594,0.03871978853132141,14.181558310223437,13.821268655951414,111.26168652736074,110.84460741467679,-0.7682112753391266,-0.7706970915309099,-0.000174038063928353,-0.00012820665688849508,0.03988477719977429,0.0388479951882099,2026-06-01,0.5770274737305977,2,0,0,BTC-SIM
29.0,1.1126168652736075,2026-05-03,0,-5387213.341279705,-42533.72526435711,0.0023820867272490442,0.02680169486544226,15.115108859492679,14.181558310223437,112.42869348715108,111.26168652736074,-0.797631174325943,-0.7769272742834766,-0.0003273307578737785,-6.931806404242462e-05,0.0027094174851228225,0.026871012929484683,2026-06-01,0.5803835879680597,2,0,0,BTC-SIM
28.857142857142858,1.1242869348715108,2026-05-03,1,-66417019.27557867,-96371762.06163077,-0.11335526954698627,-0.09410354455502268,15.995701171931302,15.115108859492679,113.65456290756256,112.42869348715108,-0.8106905519962311,-0.7949405700451773,-0.00014682487692257645,-0.0002025211307885638,-0.11320844467006369,-0.09390102342423412,2026-06-01,0.581068071275017,2,0,0,BTC-SIM
27.714285714285715,1.1365456290756257,2026-05-04,2,-930387.1603301296,-3660670.953946794,0.022093413452631827,-0.011137179648945006,17.434341892625696,15.995701171931302,115.4292562772827,113.65456290756256,-0.798112154006958,-0.8167775559241501,-0.0001429592325548195,-0.00024818730852932776,0.022236372685186648,-0.010888992340415678,2026-06-01,0.5784561406487637,2,0,0,BTC-SIM
27.571428571428573,1.154292562772827,2026-05-04,3,-1264832.6142811235,-1803532.4717120177,-0.015506460569567976,-0.012985647175913731,17.317166852117353,17.434341892625696,115.30526876522195,115.4292562772827,-0.8222363889217377,-0.8427385768939939,-0.0002784642494471473,-0.0002996661342748006,-0.015227996320120828,-0.01268598104163893,2026-06-01,0.5784925783620475,2,0,0,BTC-SIM
27.428571428571427,1.1530526876522196,2026-05-04,4,-6602469.7652888335,-5571788.6511662025,-0.027255619832767947,-0.02966967715472265,17.362935449752698,17.317166852117353,115.3948905621929,115.30526876522195,-0.8137068152427673,-0.841592855383746,-9.835047855064378e-05,-1.3210772666923513e-05,-0.027157269354217303,-0.029656466382055727,2026-06-01,0.5762864012170269,2,0,0,BTC-SIM
27.285714285714285,1.153948905621929,2026-05-04,5,-8719375.531430155,-2383.597201873774,0.0005644160746821614,-0.03409601065853529,18.357088409296267,17.362935449752698,116.6130792617796,115.3948905621929,-0.8156097531318665,-0.8440568666577022,-2.1958930945924348e-05,-2.8433431130218925e-05,0.0005863750056280858,-0.034067577227405076,2026-06-01,0.5718559054912544,2,0,0,BTC-SIM
27.142857142857142,1.166130792617796,2026-05-04,6,-1816654.8923245757,-2012942.6656371392,0.01638335128956192,-0.015562772925438284,19.16028076184614,18.357088409296267,117.56315543685511,116.6130792617796,-0.8280014991760254,-0.8615635213867987,-0.000144503966363935,-0.0002041504915532741,0.016527855255925854,-0.01535862243388501,2026-06-01,0.5585143516408096,2,0,0,BTC-SIM
30.0,1.0,2026-05-02,0,-74912683.57427521,-38656792.439926066,0.07179369062494628,0.09994243482770765,6.5115179444045665,6.925744794014591,99.04365387163729,100.0,-0.5135758742690086,-0.5433205346624125,-0.005135758742690086,-0.005433205346624125,0.07692944936763636,0.10537564017433178,2026-06-01,0.5992123625380233,3,0,0,BTC-SIM
29.857142857142858,0.9904365387163729,2026-05-02,1,-13761752.10265974,-11124782.708804848,-0.03851302390632261,-0.04283506934322501,7.253890450132793,6.5115179444045665,100.54940789375699,99.04365387163729,-0.5185681544244289,-0.5213266764236325,-4.9445366774369216e-05,-0.00021783520827035817,-0.03846357853954824,-0.04261723413495465,2026-06-01,0.5946431172451192,3,0,0,BTC-SIM
29.714285714285715,1.00549407893757,2026-05-02,2,-4236743.008894639,-4005221.2889057635,0.023109745090746505,0.023768272037643628,7.2623065923949,7.253890450132793,100.52117273877813,100.54940789375699,-0.521414689719677,-0.5561112100661669,-2.8621743848587034e-05,-0.00034975642616173064,0.02313836683459509,0.02411802846380536,2026-06-01,0.5982945904890639,3,0,0,BTC-SIM
29.571428571428573,1.0052117273877814,2026-05-02,3,-3778238.589669327,-18493727.37890927,0.049657794218657014,-0.02244404642422726,8.003267887130988,7.2623065923949,101.89553535836563,100.52117273877813,-0.5028636646457016,-0.5554565802830772,-0.0001864770795942478,-6.58041535059108e-06,0.04984427129825126,-0.02243746600887667,2026-06-01,0.5959262486319666,3,0,0,BTC-SIM
29.428571428571427,1.0189553535836564,2026-05-02,4,-47075715.029240415,-16551514.21723003,-0.04697665294141934,-0.07922535179771201,8.40070966135957,8.003267887130988,102.70726256167916,101.89553535836563,-0.5469439327716827,-0.5868319103710908,-0.00044915825194371444,-0.00031970060563635863,-0.046527494689475625,-0.07890565119207565,2026-06-01,0.5897665698508872,3,0,0,BTC-SIM
29.285714285714285,1.0270726256167917,2026-05-02,5,-244553011.44061252,-246661481.0479236,-0.1813503671426029,-0.18057360667148936,8.316986481505204,8.40070966135957,102.8669148455877,102.70726256167916,-0.6075969263911247,-0.6054366423194029,-0.0006229502940823878,-0.0001910841089104944,-0.1807274168485205,-0.18038252256257886,2026-06-01,0.5859192464495752,3,0,0,BTC-SIM
28.142857142857142,1.028669148455877,2026-05-03,6,-72371581.88200359,-40726755.39600073,0.07369078847951305,0.0982327604615546,7.435598062894293,8.316986481505204,101.26035862235322,102.8669148455877,-0.594571903347969,-0.6097925317489403,-0.0001339843936242112,-4.480769070250258e-05,0.07382477287313725,0.0982775681522571,2026-06-01,0.5827628834199534,3,0,0,BTC-SIM
29.0,1.0126035862235323,2026-05-03,0,-683469.664990932,-5718421.097611116,0.027613275017694616,0.009546832671265326,7.810794113020918,7.435598062894293,101.89846433325481,101.26035862235322,-0.5439063273370266,-0.5724300494085617,-0.0005130414396676131,-0.0003783338360808081,0.02812631645736223,0.009925166507346135,2026-06-01,0.5847560715869714,3,0,0,BTC-SIM
28.857142857142858,1.018984643332548,2026-05-03,1,-427845.31762557686,-6247413.563296631,-0.028860873055809255,0.007553549705876128,7.433777828191722,7.810794113020918,101.24340895571403,101.89846433325481,-0.5316802300512791,-0.5873113726319958,-0.00012458205382066478,-0.00015163839837147424,-0.02873629100198859,0.007705188104247603,2026-06-01,0.5865393358221411,3,0,0,BTC-SIM
28.714285714285715,1.0124340895571402,2026-05-03,2,-26537006.981012616,-22224972.268501215,-0.05443580673236519,-0.05948267215423025,7.434818031618327,7.433777828191722,101.34895940444618,101.24340895571403,-0.5249412283301353,-0.5719266589593125,-6.822795072070146e-05,-0.00015576008580300455,-0.05436757878164449,-0.059326912068427246,2026-06-01,0.5827437655911586,3,0,0,BTC-SIM
28.571428571428573,1.0134895940444617,2026-05-03,3,-2449433.2903044373,-34263025.20146326,-0.0675892982685794,0.018072498499699385,6.704144961014649,7.434818031618327,100.04549781307274,101.34895940444618,-0.5088350977748632,-0.5744481688600183,-0.00016323395718089825,-2.555524045645377e-05,-0.0674260643113985,0.01809805374015584,2026-06-01,0.5840888531815794,3,0,0,BTC-SIM
28.428571428571427,1.0004549781307275,2026-05-03,4,-39.34279548216895,-52947006.22357534,0.08402209744198952,-7.174552750022212e-05,7.603629278461646,6.704144961014649,101.7013304281487,100.04549781307274,-0.49237922905012965,-0.5430755414371569,-0.00016463355785125466,-0.0003138690128224226,0.08418673099984077,0.00024212348532220046,2026-06-01,0.582688285825381,3,0,0,BTC-SIM
28.285714285714285,1.0170133042814868,2026-05-03,5,-691.8364785494454,-541661.8520221104,-0.008497660746475955,-0.00030304554199561684,7.408276110230339,7.603629278461646,101.36594502714547,101.7013304281487,-0.5591617710888386,-0.5827739065549356,-0.0006791873374710467,-0.0004037376548300503,-0.007818473409004907,0.00010069211283443346,2026-06-01,0.5841437311224211,3,0,0,BTC-SIM
28.142857142857142,1.0136594502714547,2026-05-03,6,-345097.20347636665,-1237510.4164618244,-0.012844619983481131,0.006783952060691378,6.9422016005063725,7.408276110230339,100.54310079509007,101.36594502714547,-0.5509105026721954,-0.5747620945135465,-8.363976207256706e-05,-8.121248989552605e-05,-0.012760980221408565,0.006865164550586904,2026-06-01,0.5748222406510051,3,0,0,BTC-SIM
29.0,1.0054310079509008,2026-05-03,0,-41692664.09492512,-6753636.937769266,0.030008747603559482,0.07455951509362058,6.442943325030079,6.9422016005063725,99.50932424204517,100.54310079509007,-0.5123493345454335,-0.555259139546079,-0.00038770594137454376,-0.00019608875670961944,0.030396453544934025,0.0747556038503302,2026-06-01,0.5818696319993658,3,0,0,BTC-SIM
28.857142857142858,0.9950932424204517,2026-05-03,1,-2333176.426808,-2374513.882549976,0.01779397584277526,0.01763841564486044,6.458443906594745,6.442943325030079,99.50482319138477,99.50932424204517,-0.5146826021373272,-0.5302511226923456,-2.3218188134520343e-05,-0.000248853085774868,0.01781719403090978,0.017887268730635307,2026-06-01,0.5850080029074406,3,0,0,BTC-SIM
