T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
28.571428571428573,0.962561310107958,2026-05-03,3,-92723995.29695898,-35919414.49403279,-0.09416707229756277,-0.09042250412414206,14.654503474400215,14.828982649928655,96.1037396414128,96.2561310107958,-0.5274203382432461,-0.5522819672237914,-6.220435445478347e-05,-0.00010633386647137388,-0.09410486794310799,-0.09031617025767069,2026-06-01,1.5118172972678983,2,0,0,BTC-SIM-V2
28.428571428571427,0.961037396414128,2026-05-03,4,-375048625.7932183,-275314591.671736,-0.2602061439114186,-0.2620481772782589,14.427822728763289,14.654503474400215,96.1679909869257,96.1037396414128,-0.5207940265536308,-0.5501328865618026,-6.368133334016342e-05,-2.0653468840816888e-05,-0.26014246257807844,-0.2620275238094181,2026-06-01,1.49097209066737,2,0,0,BTC-SIM-V2
28.285714285714285,0.961679909869257,2026-05-03,5,-600904274.7151535,-387732715.3032565,0.35541445154973017,0.530121253263554,12.324069813149706,14.427822728763289,91.3689560466704,96.1679909869257,-0.5124462889507413,-0.548836727918113,-8.027851545559019e-05,-1.2464897276396666e-05,0.3554947300651858,0.5301337181608303,2026-06-01,1.5356725592646816,2,0,0,BTC-SIM-V2
28.142857142857142,0.913689560466704,2026-05-03,6,-512428467.4486761,-187560105.75476262,-0.20286896099632956,-0.29154911755754565,13.11644778262422,12.324069813149706,93.51787201040608,91.3689560466704,-0.46292852237820625,-0.5042167386408929,-0.00045243866374952387,-0.00040768818390732293,-0.20241652233258003,-0.29114142937363835,2026-06-01,1.482435798688945,2,0,0,BTC-SIM-V2
29.0,0.9351787201040608,2026-05-03,0,-237078276.90883493,-48239406.19469569,-0.11530214999728394,-0.2108308948615003,14.965429945711286,13.11644778262422,97.45488822240536,93.51787201040608,-0.4988418521825224,-0.5231464440239451,-0.00033585381801075413,-0.00017702657652069674,-0.11496629617927319,-0.21065386828497962,2026-06-01,1.4594797622402949,2,0,0,BTC-SIM-V2
28.857142857142858,0.9745488822240536,2026-05-03,1,-109303320.03297962,-38519954.84512785,-0.1079083193419983,-0.15254816991465214,15.779610076770396,14.965429945711286,99.17929260329448,97.45488822240536,-0.534526988863945,-0.560405208206223,-0.0003477691006489296,-0.00036310486986888547,-0.10756055024134936,-0.15218506504478327,2026-06-01,1.4478724118728452,2,0,0,BTC-SIM-V2
28.714285714285715,0.9917929260329449,2026-05-03,2,-175922327.04512623,-24387547.582756132,-0.09086675015808576,-0.2006389839296876,17.096760257613276,15.779610076770396,101.81268698315893,99.17929260329448,-0.5346770137548447,-0.5763023985951452,-1.4879362552314533e-06,-0.00015766720971531993,-0.09086526222183053,-0.20048131671997227,2026-06-01,1.4303119103144915,2,0,0,BTC-SIM-V2
28.571428571428573,1.0181268698315893,2026-05-03,3,-130966605.45828849,-31512801.15110433,0.06360334464210782,0.2040391535081234,14.939132324968334,17.096760257613276,97.87974066108863,101.81268698315893,-0.5648535043001175,-0.6005456774823815,-0.0003072349586136117,-0.00024682733647916167,0.06391057960072143,0.20428598084460256,2026-06-01,1.4460007845262945,2,0,0,BTC-SIM-V2
28.428571428571427,0.9787974066108863,2026-05-03,4,-182796729.5625526,-94279180.93171263,0.15938631733253694,0.26823826281371255,14.082681621263063,14.939132324968334,95.881053305091,97.87974066108863,-0.5085279252380133,-0.5628981721173618,-0.0005513133071184406,-0.0003684928061665072,0.15993763063965538,0.26860675561987907,2026-06-01,1.4731956777990831,2,0,0,BTC-SIM-V2
28.285714285714285,0.95881053305091,2026-05-03,5,-49282352.00282927,-52803335.60259015,-0.1166972577868749,-0.09665229704453804,13.650183903580057,14.082681621263063,95.26400710116614,95.881053305091,-0.5118454117327929,-0.5445640983312593,-3.180840994448811e-05,-0.00017578903059847675,-0.11666544937693041,-0.09647650801393956,2026-06-01,1.4676331673191316,2,0,0,BTC-SIM-V2
28.142857142857142,0.9526400710116615,2026-05-03,6,-59370562.938165456,-8691648.245478291,0.027712272396061666,-0.11039237150126935,15.325739320459633,13.650183903580057,98.58650161022183,95.26400710116614,-0.49591998662799597,-0.5375119815014077,-0.00015171198102724602,-6.71812907757239e-05,0.02786398437708891,-0.11032519021049363,2026-06-01,1.4301346070241245,2,0,0,BTC-SIM-V2
29.0,0.9858650161022183,2026-05-03,0,-24316554.07418877,-140462026.14569652,0.21624772126558112,-0.07412073369761574,19.034756128490336,15.325739320459633,105.22428838151747,98.58650161022183,-0.526149932295084,-0.5698915095686861,-0.0002980264587185293,-0.0003192184395942964,0.21654574772429966,-0.07380151525802144,2026-06-01,1.4082546922824883,2,0,0,BTC-SIM-V2
28.857142857142858,1.0522428838151747,2026-05-03,1,-102364228.90210176,-8877313.28608224,-0.04850182148240756,-0.15071560778560622,19.892188304984565,19.034756128490336,106.81898149014745,105.22428838151747,-0.5678180605173111,-0.6317808440443593,-0.0004384499140373671,-0.0006512261178608432,-0.04806337156837019,-0.15006438166774538,2026-06-01,1.3973501739135283,2,0,0,BTC-SIM-V2
28.714285714285715,1.0681898149014746,2026-05-03,2,-394695611.7972158,-4387978.312467083,-0.03638620646310242,-0.2946999014609064,22.100935365802208,19.892188304984565,110.6945728620787,106.81898149014745,-0.5792692601680756,-0.6459132969965558,-0.00012232054835349925,-0.00015096142303110523,-0.036263885914748925,-0.2945489400378753,2026-06-01,1.3684799250755326,2,0,0,BTC-SIM-V2
28.571428571428573,1.106945728620787,2026-05-03,3,-353295214.84138274,-463417.18128011527,-0.0024658219584194896,0.35067889607578673,19.515351737658037,22.100935365802208,106.37447479279795,110.6945728620787,-0.597978301346302,-0.6797616999838045,-0.0002070989321882821,-0.0003746834510737013,-0.0022587230262312076,0.35105357952686045,2026-06-01,1.3963537594117457,2,0,0,BTC-SIM-V2
28.428571428571427,1.0637447479279796,2026-05-03,4,-8766014.865215158,-87194811.46916197,-0.14113428368609915,0.04618475801444899,18.211556091433003,19.515351737658037,104.27058998706293,106.37447479279795,-0.5528541132807732,-0.6418524711945591,-0.00048000618059220753,-0.0004032574302255997,-0.14065427750550694,0.04658801544467459,2026-06-01,1.4023516979412396,2,0,0,BTC-SIM-V2
28.285714285714285,1.0427058998706293,2026-05-03,5,-556930.9775689039,-48359245.76203185,0.12060502189721556,0.0038615095254853626,19.155435623131602,18.211556091433003,105.78016318684625,104.27058998706293,-0.5453169941902161,-0.6225713178963496,-7.858998543751439e-05,-0.00020104572300353154,0.12068361188265307,0.004062555248488894,2026-06-01,1.405404189414281,2,0,0,BTC-SIM-V2
28.142857142857142,1.0578016318684624,2026-05-03,6,-13712037.630896987,-47860730.62008679,-0.10603551035664016,0.06520361472581859,17.611933453899546,19.155435623131602,103.25232338980246,105.78016318684625,-0.5687522441148758,-0.6364535570615631,-0.00024789845613550326,-0.00014684655242951214,-0.10578761190050466,0.0653504612782481,2026-06-01,1.3872159171253053,2,0,0,BTC-SIM-V2
29.0,1.0325232338980246,2026-05-03,0,-172153070.62569958,-15278935.882776165,0.06072409347497043,0.2615187562820117,16.640382673791372,17.611933453899546,101.24086757203882,103.25232338980246,-0.5134816020727158,-0.6131430835089193,-0.000570682220609912,-0.00024068605536270167,0.061294775695580346,0.2617594423373744,2026-06-01,1.4126793182657995,2,0,0,BTC-SIM-V2
28.857142857142858,1.0124086757203883,2026-05-03,1,-566720913.6700335,-320140259.75039405,0.3502372572647414,0.4919566428320743,15.164993257696608,16.640382673791372,97.93232131898729,101.24086757203882,-0.5519087761640549,-0.5946820173806728,-0.00038904004433489443,-0.0001869014351128455,0.3506262973090763,0.49214354426718715,2026-06-01,1.4567866392799422,2,0,0,BTC-SIM-V2
28.714285714285715,0.9793232131898729,2026-05-03,2,-54029168.353399105,-63664178.509467974,0.1632658219507397,0.17647538755658007,15.205242814508118,15.164993257696608,97.69054734796765,97.93232131898729,-0.510484809987247,-0.5646590175762184,-0.0004056745165934011,-0.0002940222063809725,0.1636714964673331,0.17676940976296104,2026-06-01,1.4768853242989815,2,0,0,BTC-SIM-V2
28.571428571428573,0.9769054734796765,2026-05-03,3,-604687418.6054825,-495593031.2376332,-0.31455673812714335,-0.3349657069280652,15.600247800933118,15.205242814508118,98.98623827829067,97.69054734796765,-0.5473539493978024,-0.5633736560959258,-0.00036017664092656787,-1.2556766654977495e-05,-0.3141965614862168,-0.33495315016141025,2026-06-01,1.4756811927947524,2,0,0,BTC-SIM-V2
27.428571428571427,0.9898623827829067,2026-05-04,4,-5741547.124567969,-31532595.312187742,0.10871395246586546,0.06673319646124637,15.967329152466114,15.600247800933118,99.50938380819755,98.98623827829067,-0.4928414477035403,-0.5739201468105862,-0.0005395987481853946,-0.00010439574428811552,0.10925355121405085,0.06683759220553448,2026-06-01,1.4857722259848185,2,0,0,BTC-SIM-V2
27.285714285714285,0.9950938380819756,2026-05-04,5,-686646461.0668063,-77747996.99589592,0.17829626504223928,0.5538023475607927,12.895141965739171,15.967329152466114,93.25048132396834,99.50938380819755,-0.5193798020482063,-0.5793417445645763,-0.00026408152881213167,-5.3949985175546205e-05,0.1785603465710514,0.5538562975459682,2026-06-01,1.525132300149358,2,0,0,BTC-SIM-V2
27.142857142857142,0.9325048132396835,2026-05-04,6,-184769949.2597136,-96928253.57331538,-0.13789403337422138,-0.17356448657175527,12.964393477473337,12.895141965739171,93.7168216933881,93.25048132396834,-0.44265978410840034,-0.5194871978995887,-0.0007154178600070394,-0.0005581465285938016,-0.13717861551421434,-0.17300634004316148,2026-06-01,1.4843539028516821,2,0,0,BTC-SIM-V2
28.0,0.937168216933881,2026-05-04,0,-32065382.748302273,-40842963.142387375,0.13021070140094215,0.14716798955119414,12.357947660164847,12.964393477473337,92.27512001094296,93.7168216933881,-0.5114101162180305,-0.5227463907100693,-0.0006443062615679419,-3.054411914841822e-05,0.1308550076625101,0.14719853367034255,2026-06-01,1.5016361716276936,2,0,0,BTC-SIM-V2
27.857142857142858,0.9227512001094296,2026-05-04,1,-28226664.33538796,-55077129.03695669,0.15558225405687193,0.14395938934085073,12.692521639402898,12.357947660164847,92.64928384664516,92.27512001094296,-0.4775427132844925,-0.5091050937849655,-0.0003125118670151177,-0.0001258752310868865,0.15589476592388704,0.14408526457193763,2026-06-01,1.5196523620848932,2,0,0,BTC-SIM-V2
27.714285714285715,0.9264928384664516,2026-05-04,2,-18967249.396090746,-29702574.211439062,0.12045118363587723,0.12803076237145122,12.544613125421982,12.692521639402898,92.11276215791558,92.64928384664516,-0.5005821042577736,-0.5144029901878479,-0.00021345830739373566,-4.908463076207685e-05,0.12066464194327096,0.1280798470022133,2026-06-01,1.5361892110210589,2,0,0,BTC-SIM-V2
27.571428571428573,0.9211276215791558,2026-05-04,3,-38742931.525648475,-10697186.005963227,0.0796836085128072,0.16882378409338084,11.43132945662574,12.544613125421982,89.59952334601405,92.11276215791558,-0.47476787865161896,-0.5101570758448324,-0.00023778196235504977,-3.911028980210661e-05,0.07992139047516225,0.16886289438318294,2026-06-01,1.5541554934380364,2,0,0,BTC-SIM-V2
27.428571428571427,0.8959952334601405,2026-05-04,4,-4396657.76772709,-12118624.353177568,-0.04148315179236195,0.08888496967971737,9.854327903668565,11.43132945662574,86.16898252192327,89.59952334601405,-0.4476731941103935,-0.4856685938753295,-0.00024276708201044142,-0.00021941563119349172,-0.04124038471035151,0.08910438531091086,2026-06-01,1.561170833754305,2,0,0,BTC-SIM-V2
27.285714285714285,0.8616898252192327,2026-05-04,5,-9792149.182737678,-70681711.23006292,-0.11289939700223273,-0.014267976797872617,8.557513430625018,9.854327903668565,83.31592547609586,86.16898252192327,-0.41506218165159225,-0.44964292866608624,-0.00028100577625846687,-0.00031042949157559434,-0.11261839122597427,-0.013957547306297023,2026-06-01,1.5587863073279178,2,0,0,BTC-SIM-V2
27.142857142857142,0.8331592547609585,2026-05-04,6,-490403592.03106755,-252228885.45296612,-0.22131094928713924,-0.2920567111769752,9.651811195234437,8.557513430625018,86.63535583991734,83.31592547609586,-0.39628856629133224,-0.4175678013920756,-0.00015641411382723115,-0.00026723689135977593,-0.22115453517331202,-0.2917894742856154,2026-06-01,1.497323569252099,2,0,0,BTC-SIM-V2
30.0,1.0,2026-05-02,0,-52132013.899471015,-69917790.05900833,-0.1672317129079106,-0.14440299932330541,4.7064855718872565,5.018765773678247,99.67774120388512,100.0,-0.46451370045542717,-0.5376220127548396,-0.004645137004554272,-0.005376220127548396,-0.16258657590335635,-0.139026779195757,2026-06-01,0.4180810391750509,3,0,0,BTC-SIM-V2
28.857142857142858,0.9967774120388512,2026-05-03,1,-145556487.14011428,-58982379.29524391,0.04999237246876975,0.19683997046538337,4.4111896553013,4.7064855718872565,98.74170687288107,99.67774120388512,-0.36989183723926544,-0.5258918337937385,-0.0009431693593889986,-0.00011692377427598905,0.05093554182815875,0.19695689423965937,2026-06-01,0.4356732446547095,3,0,0,BTC-SIM-V2
28.714285714285715,0.9874170687288106,2026-05-03,2,-40077918.32965952,-122568555.9954106,0.21256736665520864,0.1812921414334578,4.830458162478834,4.4111896553013,99.22101999153392,98.74170687288107,-0.43000609427690506,-0.49587623912113343,-0.0005935784347291639,-0.00029637910507775795,0.2131609450899378,0.18158852053853555,2026-06-01,0.4529045131006052,3,0,0,BTC-SIM-V2
28.571428571428573,0.9922101999153392,2026-05-03,3,-14386126.50175079,-46375934.32561878,0.18904914661110622,0.16550812603037132,5.105591533171534,4.830458162478834,99.43439418223423,99.22101999153392,-0.4021470621228218,-0.5129748367117509,-0.0002764201586305081,-0.0001696540293365852,0.18932556676973672,0.1656777800597079,2026-06-01,0.4690430344429452,3,0,0,BTC-SIM-V2
28.428571428571427,0.9943439418223423,2026-05-03,4,-1751895.3333133147,-26842147.62976747,0.18694768570002665,0.12941665248181827,5.517078572761669,5.105591533171534,99.97597779951386,99.43439418223423,-0.4143732860684395,-0.5206836506618695,-0.0001215707171168819,-7.665212449935967e-05,0.18706925641714353,0.12949330460631764,2026-06-01,0.48162065680046723,3,0,0,BTC-SIM-V2
28.285714285714285,0.9997597779951386,2026-05-03,5,-131316817.48464242,-73017330.51609655,-0.07431789413426548,-0.11281020321051391,5.558646751191937,5.517078572761669,100.2628789452376,99.97597779951386,-0.4035460576415062,-0.5375030068078016,-0.00010824627488413479,-0.00016815315766478256,-0.07420964785938135,-0.11264205005284912,2026-06-01,0.47260893839432944,3,0,0,BTC-SIM-V2
28.142857142857142,1.002628789452376,2026-05-03,6,-255525443.4924106,-187976968.4513107,-0.16795260598956677,-0.2000509204165673,5.480319604815563,5.558646751191937,100.48575546834567,100.2628789452376,-0.40206387639045715,-0.5457767271396519,-1.486077593488309e-05,-8.295470200590532e-05,-0.1679377452136319,-0.1999679657145614,2026-06-01,0.44712922686973067,3,0,0,BTC-SIM-V2
29.0,1.0048575546834568,2026-05-03,0,-80413660.51117036,-131529945.78702794,-0.1514417523014328,-0.11568356257219944,5.214057444499176,5.480319604815563,100.21328156836516,100.48575546834567,-0.42214004695415497,-0.5528975505048512,-0.00020173691660045382,-7.155413154087062e-05,-0.15124001538483237,-0.11561200844065857,2026-06-01,0.4378686009951498,3,0,0,BTC-SIM-V2
28.857142857142858,1.0021328156836515,2026-05-03,1,-75054313.9342649,-64700706.62327877,0.18033606668456162,0.196294293210394,5.344527356782841,5.214057444499176,100.0921604950896,100.21328156836516,-0.4125024229288101,-0.5441805849059222,-9.658179301019243e-05,-8.73555727987223e-05,0.18043264847757182,0.1963816487831927,2026-06-01,0.4566460026796176,3,0,0,BTC-SIM-V2
28.714285714285715,1.000921604950896,2026-05-03,2,-18075904.686383802,-1025899.7014556859,0.007307090502565949,0.12256786819515642,4.937696536821591,5.344527356782841,99.1128127919425,100.0921604950896,-0.4229782372713089,-0.5405991496324618,-0.00010485468904861496,-3.584735941939777e-05,0.007411945191614564,0.12260371555457582,2026-06-01,0.46760382471906536,3,0,0,BTC-SIM-V2
28.571428571428573,0.9911281279194251,2026-05-03,3,-829133.8861866575,-29810108.74582906,-0.06528082671802482,0.022794278233144116,4.521361788303473,4.937696536821591,98.25264012652806,99.1128127919425,-0.4082895442843437,-0.5108553705325075,-0.00014558376781753987,-0.0002947989609658662,-0.06513524295020728,0.02308907719410998,2026-06-01,0.4699224727571771,3,0,0,BTC-SIM-V2
28.428571428571427,0.9825264012652807,2026-05-03,4,-28722034.11051968,-21984795.27649077,0.11612785233827239,0.15211548185522653,4.462172107820855,4.521361788303473,97.81587072191003,98.25264012652806,-0.40154775232076645,-0.4843865509834342,-6.623988596052765e-05,-0.0002600631401729112,0.11619409222423291,0.15237554499539943,2026-06-01,0.48497199122210466,3,0,0,BTC-SIM-V2
28.285714285714285,0.9781587072191003,2026-05-03,5,-878303.702850896,-1110999.8462786884,0.004399877004473501,0.0299778368360005,4.337071064609162,4.462172107820855,97.48787570752755,97.81587072191003,-0.3950205370783806,-0.4731439317716711,-6.384652423232964e-05,-0.00010997065873934831,0.004463723528705831,0.030087807494739847,2026-06-01,0.48892264811465413,3,0,0,BTC-SIM-V2
28.142857142857142,0.9748787570752755,2026-05-03,6,-33754790.6191386,-18108963.036921907,0.11297885382262504,0.16857626211857998,4.199215457629421,4.337071064609162,96.82683134991584,97.48787570752755,-0.37967804819345474,-0.4636965225620252,-0.00014957066494577736,-9.210078547881081e-05,0.11312842448757082,0.1686683629040588,2026-06-01,0.4962460771393745,3,0,0,BTC-SIM-V2
29.0,0.9682683134991583,2026-05-03,0,-2909467.6767293876,-614748.8025218332,0.014729454242507517,0.021289544572274152,4.149933349522101,4.199215457629421,96.66874774545893,96.82683134991584,-0.40656930953264236,-0.4474169408871476,-0.0002603795626476032,-0.00015763003092805525,0.01498983380515512,0.021447174603202206,2026-06-01,0.4995077153366921,3,0,0,BTC-SIM-V2
