T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
29.428571428571427,0.9551856121645872,2026-05-02,4,-93337730.81508222,-57551030.51318698,-0.12388143959266615,-0.1577645106895085,5.021950299200121,4.80497791681092,96.37539891995225,95.51856121645872,-0.39679041504859924,-0.4368149849982251,-0.0008688339833829851,-0.00045734448127196644,-0.12301260560928316,-0.15730716620823654,2026-06-01,0.5992252719503117,2,0,0,BTC-SIM
28.285714285714285,0.9637539891995225,2026-05-03,5,-4355671.362111483,-18260760.40852811,-0.06978072760559628,-0.03407963442534895,5.225619211027315,5.021950299200121,96.8983032362253,96.37539891995225,-0.5206609014421701,-0.45434619888524563,-0.0011938067540588912,-0.0001689577731912613,-0.06858692085153739,-0.03391067665215769,2026-06-01,0.5973324611286049,2,0,0,BTC-SIM
28.142857142857142,0.968983032362253,2026-05-03,6,-29065521.310996495,-38084249.342277855,0.10077732166381324,0.08803999349980628,5.131534510393536,5.225619211027315,96.5077360211654,96.8983032362253,-0.49944689392577857,-0.4666125206705544,-0.00020556013331788736,-0.00011885857679459674,0.10098288179713114,0.08815885207660087,2026-06-01,0.5960076887907221,2,0,0,BTC-SIM
29.0,0.965077360211654,2026-05-03,0,-702014.2577878792,-2169318.6769947545,0.02405304780005524,0.01368357742970383,5.665063096337001,5.131534510393536,97.64110019751362,96.5077360211654,-0.4490962624549866,-0.45860611385205086,-0.00048592254504821773,-7.726801957182007e-05,0.024538970345103456,0.01376084544927565,2026-06-01,0.5973797675697011,2,0,0,BTC-SIM
28.857142857142858,0.9764110019751362,2026-05-03,1,-5466239.228530215,-7635929.790177253,0.04512613727630779,0.03818069676427294,5.482341847928971,5.665063096337001,97.18620168401395,97.64110019751362,-0.5020109850447625,-0.48619936569491196,-0.0005166651730311949,-0.0002694235467964028,0.045642802449338986,0.03845012031106934,2026-06-01,0.6022478774076333,2,0,0,BTC-SIM
28.714285714285715,0.9718620168401395,2026-05-03,2,-14189468.676068904,-3874899.027587266,-0.03214375026414984,-0.0615117410069731,6.297232531596542,5.482341847928971,99.02874600649099,97.18620168401395,-0.4594848155975342,-0.4755919979817326,-0.00041329568807468826,-0.00010308897779095495,-0.03173045457607515,-0.061408652029182144,2026-06-01,0.5945584465414822,2,0,0,BTC-SIM
28.571428571428573,0.9902874600649099,2026-05-03,3,-3525219.770176761,-221868.39791256626,-0.007690537496284566,0.03066170836427018,7.517216312046308,6.297232531596542,101.31880224984245,99.02874600649099,-0.5357593223452568,-0.5191534887219004,-0.0007553368755490607,-0.0004313839802172186,-0.006935200620735505,0.0310930923444874,2026-06-01,0.5932883651858069,2,0,0,BTC-SIM
28.428571428571427,1.0131880224984244,2026-05-03,4,-2761354.246640185,-9870564.31992495,-0.05130315462768753,0.027137307950620304,6.764005825593713,7.517216312046308,99.9572995439242,101.31880224984245,-0.5156880617141724,-0.5735567016103607,-0.00020335960867858926,-0.0005512068368401987,-0.051099795019008944,0.027688514787460504,2026-06-01,0.5953963844588878,2,0,0,BTC-SIM
28.285714285714285,0.9995729954392419,2026-05-03,5,-294015.10762041487,-1171814.0702448867,-0.017675876467377116,-0.008853271396546347,7.153930370364769,6.764005825593713,100.69342665087407,99.9572995439242,-0.5531999282538891,-0.5412859307789082,-0.0003749584880162171,-0.0003225699106512826,-0.0173009179793609,-0.008530701485895065,2026-06-01,0.5956338141070684,2,0,0,BTC-SIM
28.142857142857142,1.0069342665087406,2026-05-03,6,-8469879.009090027,-8275419.228701068,-0.0469750273462428,-0.04752375901351183,7.220886669020949,7.153930370364769,100.8980000179139,100.69342665087407,-0.5567470043897629,-0.5587445823404509,-3.571672507126738e-05,-0.00017579714504353672,-0.046939310621171536,-0.04734796186846829,2026-06-01,0.5819737284647178,2,0,0,BTC-SIM
29.0,1.008980000179139,2026-05-03,0,-3565806.9860742763,-235489.51166127404,-0.007923135268580517,-0.030835039095860495,7.659520036602842,7.220886669020949,101.7305220396623,100.8980000179139,-0.5361402742564678,-0.563849231047824,-0.0002079177857358352,-5.150488453679803e-05,-0.007715217482844682,-0.030783534211323696,2026-06-01,0.5800101675480871,2,0,0,BTC-SIM
28.857142857142858,1.017305220396623,2026-05-03,1,-75099.85783865668,-113652.91052970849,-0.0055038863165282545,-0.0044737787842163285,7.635857941920015,7.659520036602842,101.69729657878572,101.7305220396623,-0.5510931871831417,-0.5835506574189925,-0.00015211676380441494,-0.00020042363896649365,-0.00535176955272384,-0.004273355145249835,2026-06-01,0.5811569453887016,2,0,0,BTC-SIM
28.714285714285715,1.0169729657878572,2026-05-03,2,-28941402.21603127,-1080199.256691641,0.016973461529894873,-0.08784914907503216,8.830625855914349,7.635857941920015,103.8983262585128,101.69729657878572,-0.5350364744663239,-0.5827312287129154,-0.00016329242752425858,-8.333368414709314e-06,0.01713675395741913,-0.08784081570661745,2026-06-01,0.5695553823490296,2,0,0,BTC-SIM
28.571428571428573,1.0389832625851279,2026-05-03,3,-9469955.270608371,-9072644.61676141,0.049188443870674475,0.05025390931596724,8.982395574608248,8.830625855914349,104.05742867923857,103.8983262585128,-0.6380245238542557,-0.634661981199535,-0.001070028595603517,-0.0005395518264704878,0.050258472466277994,0.050793461142437726,2026-06-01,0.5757275288822277,2,0,0,BTC-SIM
28.428571428571427,1.0405742867923857,2026-05-03,4,-14078323.762033748,-13915802.607738495,0.06091833175828034,0.061273020690600616,8.97466639088271,8.982395574608248,103.94916236789501,104.05742867923857,-0.6344091296195984,-0.6376222415595927,-3.7620862772018104e-05,-3.08037081288681e-05,0.060955952621052356,0.06130382439872949,2026-06-01,0.582905349371755,2,0,0,BTC-SIM
28.285714285714285,1.0394916236789502,2026-05-03,5,-1588239.9597505932,-245830.8190548753,-0.008095263866406133,-0.020578527153513937,9.675791287518777,8.97466639088271,105.08661025202441,103.94916236789501,-0.6234183758497238,-0.6344647628539756,-0.00011424796481702462,-3.282172666433641e-05,-0.007981015901589108,-0.0205457054268496,2026-06-01,0.5812385983852167,2,0,0,BTC-SIM
28.142857142857142,1.0508661025202441,2026-05-03,6,-16971436.540289182,-17498383.037718747,0.06831118233930056,0.06727477838478424,8.348779552715854,9.675791287518777,102.97310117392222,105.08661025202441,-0.6603762954473495,-0.6598282752559417,-0.0003883782492481351,-0.00026653655424077995,0.06869956058854869,0.06754131493902502,2026-06-01,0.5736408990329482,2,0,0,BTC-SIM
29.0,1.0297310117392222,2026-05-03,0,-37330.13547549058,-234629.71593767608,0.007911320116009812,-0.0031537724925532473,8.55449590301047,8.348779552715854,103.31315984235505,102.97310117392222,-0.5792216882109642,-0.6127936500653748,-0.000835674158168223,-0.0004843301218425755,0.008746994274178035,-0.002669442370710672,2026-06-01,0.5747960356797411,2,0,0,BTC-SIM
28.857142857142858,1.0331315984235505,2026-05-03,1,-419.3749751886421,-272600.412268657,-0.008524711615375047,-0.0003330837461912317,8.296015951901197,8.55449590301047,102.89703823668586,103.31315984235505,-0.6012246310710907,-0.6205567479858294,-0.00022731935527104535,-8.0203017632778e-05,-0.008297392260104001,-0.0002528807285584537,2026-06-01,0.5761187340204628,2,0,0,BTC-SIM
28.714285714285715,1.0289703823668586,2026-05-03,2,-309257.1634009214,-1437149.2173262013,0.019577844553858803,0.009082554517485159,8.548778641295144,8.296015951901197,103.29571220728256,102.89703823668586,-0.5844686329364777,-0.6109794088867647,-0.00017241425807511146,-9.854798274821632e-05,0.019750258811933916,0.009181102500233376,2026-06-01,0.5783243953797894,2,0,0,BTC-SIM
28.571428571428573,1.0329571220728255,2026-05-03,3,-7013340.905309044,-6281954.28502449,0.040930391605311034,0.04324742266819864,8.545504204731856,8.548778641295144,103.22052708850475,103.29571220728256,-0.5885004326701164,-0.6200040771778444,-4.1646762496334824e-05,-9.322095385615604e-05,0.04097203836780737,0.0433406436220548,2026-06-01,0.583813646418531,2,0,0,BTC-SIM
28.428571428571427,1.0322052708850475,2026-05-03,4,-10509848.521671807,-21385.831312227587,0.002389405596096128,0.05294116969688367,7.87446138840486,8.545504204731856,102.04876526562433,103.22052708850475,-0.5748380199074745,-0.617878067598299,-0.0001410241446660612,-2.1944782939589187e-05,0.0025304297407621893,0.05296311447982326,2026-06-01,0.5887519115138847,2,0,0,BTC-SIM
28.285714285714285,1.0204876526562432,2026-05-03,5,-3440248.0851414804,-435747.57049443026,-0.010778246989731288,0.03028993658946899,7.211861227636277,7.87446138840486,100.87528502919233,102.04876526562433,-0.5556275546550751,-0.5906938079154855,-0.00019604042591855436,-0.00027741201352912063,-0.010582206563812735,0.03056734860299811,2026-06-01,0.5916398292570503,2,0,0,BTC-SIM
28.142857142857142,1.0087528502919232,2026-05-03,6,-53655.54336149046,-71077.91664259636,-0.00435229880413926,-0.003781277219262552,7.066388702170158,7.211861227636277,100.62313089512323,100.87528502919233,-0.5598265714943409,-0.5630298687957387,-4.2357702050331824e-05,-0.00027906077437346875,-0.004309941102088928,-0.0035022164448890833,2026-06-01,0.5819367885171955,2,0,0,BTC-SIM
29.0,1.0062313089512323,2026-05-03,0,-11650038.266658979,-31193863.399697583,-0.09120372996331438,-0.0557362381307267,6.229378436474711,7.066388702170158,99.22111384387625,100.62313089512323,-0.5321511700749397,-0.5572912049125949,-0.0002784785539599483,-5.774423270766961e-05,-0.09092525140935444,-0.05567849389801903,2026-06-01,0.5871370226921813,2,0,0,BTC-SIM
27.857142857142858,0.9922111384387625,2026-05-04,1,-1102321.654698479,-1670456.9883139813,0.021107142862001216,-0.017143707832377952,5.600870865230512,6.229378436474711,98.05037175628998,99.22111384387625,-0.5550685413181782,-0.5224968872252826,-0.0002273887101127738,-0.00034523309563728034,0.02133453157211399,-0.016798474736740673,2026-06-01,0.585585701198721,2,0,0,BTC-SIM
27.714285714285715,0.9805037175628998,2026-05-04,2,-1637238.0833853167,-7448024.464455425,-0.04456479562154425,-0.0208935660284838,6.127406486944665,5.600870865230512,99.16042309702755,98.05037175628998,-0.5141193820163608,-0.4928951677306972,-0.0004015080292650738,-0.000290245960106952,-0.04416328759227918,-0.020603320068376847,2026-06-01,0.5838600744806395,2,0,0,BTC-SIM
27.571428571428573,0.9916042309702755,2026-05-04,3,-4090539.8543146667,-17343369.514233556,0.06800793989042098,0.033028755660117426,5.217703613905186,6.127406486944665,97.34844751265346,99.16042309702755,-0.5397228896617889,-0.5204290077384276,-0.00025388546508886377,-0.0002730267224652411,0.06826182535550984,0.03330178238258267,2026-06-01,0.5846925339027054,2,0,0,BTC-SIM
27.428571428571427,0.9734844751265347,2026-05-04,4,-1496395.1216757495,-1880226.052575836,0.022393153203506516,0.019977286117058818,5.038795990087543,5.217703613905186,96.9283161577479,97.34844751265346,-0.480509739369154,-0.47445276156140953,-0.0005764308253321436,-0.0004475716187792278,0.02296958402883866,0.020424857735838044,2026-06-01,0.5880211517027848,2,0,0,BTC-SIM
27.285714285714285,0.969283161577479,2026-05-04,5,-3183137.7161232512,-2280123.8591639274,0.024659659122580807,0.029136135983979822,5.2578040737587415,5.038795990087543,97.33732364900887,96.9283161577479,-0.47504122368991375,-0.463977849258999,-5.300540166709982e-05,-0.00010153156113727322,0.024712664524247908,0.029237667545117096,2026-06-01,0.5922073700522302,2,0,0,BTC-SIM
27.142857142857142,0.9733732364900887,2026-05-04,6,-5614043.116635,-5831935.770535234,0.0394371403355831,0.03869342768857931,4.947980430816713,5.2578040737587415,96.60299155157148,97.33732364900887,-0.47562467120587826,-0.47474690946654985,-5.6791219693647594e-06,-0.00010482314988180408,0.039442819457552465,0.03879825083846111,2026-06-01,0.5856511811264747,2,0,0,BTC-SIM
30.0,1.0,2026-05-02,0,-35234737.543160886,-56436225.615772426,0.12267838144155412,0.09693393073432256,6.834040122626142,6.925744794014591,99.642804210244,100.0,-0.6174701973795891,-0.5433205346624125,-0.0061747019737958915,-0.005433205346624125,0.12885308341535,0.10236713608094669,2026-06-01,0.5997393642547997,3,0,0,BTC-SIM
29.857142857142858,0.99642804210244,2026-05-02,1,-1614358.884923956,-1917088.976653721,0.02261159007046086,0.020749723730809924,6.7973833810436375,6.834040122626142,99.53542615626816,99.642804210244,-0.5575223825871944,-0.5353589035200962,-0.0005973368372190548,-7.933192531080038e-05,0.023208926907679915,0.020829055656120723,2026-06-01,0.6030923039999767,3,0,0,BTC-SIM
29.714285714285715,0.9953542615626816,2026-05-02,2,-2461441.410317416,-21307767.31275381,-0.07537818168693255,0.025621332900681137,8.397465401410123,6.7973833810436375,102.48974070945496,99.53542615626816,-0.5670909211039543,-0.5329278455227763,-9.5240855895836e-05,-2.419763937738408e-05,-0.07528294083103672,0.025645530540058522,2026-06-01,0.5980778147817558,3,0,0,BTC-SIM
29.571428571428573,1.0248974070945496,2026-05-02,3,-39661.56259123592,-1125847.204281466,0.01732836200467669,-0.0032508035745974495,8.875954565329074,8.397465401410123,103.29147997205799,102.48974070945496,-0.5750981122255325,-0.6000110705539933,-8.206549418616013e-05,-0.0006875342339403449,0.01741042749886285,-0.0025632693406571045,2026-06-01,0.5987627950179368,3,0,0,BTC-SIM
29.428571428571427,1.0329147997205799,2026-05-02,4,-47236654.950448014,-28015413.46444822,-0.08643232287541525,-0.11223253553095461,9.120767727922377,8.875954565329074,103.8692983061823,103.29147997205799,-0.5732359662652016,-0.6176058086004335,-1.9234381216657436e-05,-0.0001817386532537483,-0.08641308849419858,-0.11205079687770086,2026-06-01,0.6009493696560549,3,0,0,BTC-SIM
28.285714285714285,1.038692983061823,2026-05-03,5,-4428220.00932454,-920180.1850956602,-0.01566332041798925,-0.03436229089367597,9.212969139289399,9.120767727922377,104.0697509968795,103.8692983061823,-0.5361858420073986,-0.6307103481058689,-0.0003848370408814857,-0.00013611593230552246,-0.015278483377107762,-0.03422617496137045,2026-06-01,0.5993834844817569,3,0,0,BTC-SIM
28.142857142857142,1.040697509968795,2026-05-03,6,-3030129.3594678813,-677707.6962063105,-0.013441956905838548,0.02842728094323682,8.916508316257364,9.212969139289399,103.55832354294975,104.0697509968795,-0.5537474118173122,-0.635351907831667,-0.00018276281972320286,-4.830459649009474e-05,-0.013259194086115346,0.028475585539726917,2026-06-01,0.5921817626634059,3,0,0,BTC-SIM
29.0,1.0355832354294976,2026-05-03,0,-1976261.0764302288,-2741889.3230734468,0.027041497596763487,0.022957878257128077,8.966324796835345,8.916508316257364,103.6011634245699,103.55832354294975,-0.5245795398950577,-0.6242757579696245,-0.00030205759175841576,-0.00011470275110235868,0.0273435551885219,0.023072581008230435,2026-06-01,0.5958317123945271,3,0,0,BTC-SIM
28.857142857142858,1.036011634245699,2026-05-03,1,-17794921.79071796,-139544368.15531617,-0.19290235120783028,0.06888756185036038,7.519991749156617,8.966324796835345,101.17664324621809,103.6011634245699,-0.5170132610946894,-0.6249598209287667,-7.83875286512816e-05,-7.086971842277972e-06,-0.192823963679179,0.06889464882220266,2026-06-01,0.5976965554524358,3,0,0,BTC-SIM
28.714285714285715,1.011766432462181,2026-05-03,2,-32407.82660921882,-22043726.268424805,0.0766715818021686,0.0029410736147055805,8.000260322265149,7.519991749156617,102.01269256258007,101.17664324621809,-0.482323233038187,-0.5702703905915806,-0.0003509820592874034,-0.0005533292982564374,0.077022563861456,0.003494402912962018,2026-06-01,0.5988708289234465,3,0,0,BTC-SIM
28.571428571428573,1.0201269256258008,2026-05-03,3,-5326150.904859453,-127125309.2133922,0.1841210836414836,0.037688292719619154,9.174209045453523,8.000260322265149,103.94010577530607,102.01269256258007,-0.5133879613131285,-0.5894247400048653,-0.000316899657505169,-0.00019539867579336536,0.18443798329898878,0.03788369139541252,2026-06-01,0.600134785470538,3,0,0,BTC-SIM
28.428571428571427,1.0394010577530606,2026-05-03,4,-623164.0780274662,-8235085.507294318,-0.04686040800534849,-0.012889635578507308,8.940009148487036,9.174209045453523,103.58934732193299,103.94010577530607,-0.5347307361662388,-0.6322157879898491,-0.00022183702757708288,-0.0004447706053795413,-0.04663857097777141,-0.012444864973127768,2026-06-01,0.6004882557719939,3,0,0,BTC-SIM
28.285714285714285,1.03589347321933,2026-05-03,5,-22085307.38098208,-11133402.959340826,0.05448901503751069,-0.07674119270710766,9.822349276323116,8.940009148487036,105.12461026759817,103.58934732193299,-0.5391942001879215,-0.6246506216977865,-4.6236732480104514e-05,-7.836706385766536e-05,0.05453525176999079,-0.07666282564325,2026-06-01,0.5925923206916642,3,0,0,BTC-SIM
28.142857142857142,1.0512461026759816,2026-05-03,6,-23410522.31392507,-22861886.565866575,0.07808143999979623,0.07901276254396945,9.894323226745449,9.822349276323116,105.11338114556906,105.12461026759817,-0.612886093556881,-0.6588844713902324,-0.0007746831570293263,-0.00035988201068779126,0.07885612315682557,0.07937264455465724,2026-06-01,0.5904255882153047,3,0,0,BTC-SIM
29.0,1.0511338114556907,2026-05-03,0,-17331435.571263924,-27655199.04462847,-0.08587485507803483,0.06798453827477191,8.84496165121594,9.894323226745449,103.41500862705952,105.11338114556906,-0.5675803944468498,-0.6578983509637067,-0.00047622352186191713,-1.0365445224882523e-05,-0.08539863155617292,0.0679949037199968,2026-06-01,0.5953433432683973,3,0,0,BTC-SIM
28.857142857142858,1.0341500862705952,2026-05-03,1,-2163695.516619535,-2174704.6523127556,0.02408288689540411,-0.02401918842590184,9.081892622516868,8.84496165121594,103.83465253836955,103.41500862705952,-0.505685884039849,-0.6209259874258004,-0.0006400821327707611,-0.0003823497294235365,0.02472296902817487,-0.023636838696478302,2026-06-01,0.5945974979727505,3,0,0,BTC-SIM
