T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
28.714285714285715,0.9994751370692933,2026-05-03,2,-528111626.7253301,-2909745486.445196,0.39903121321791596,-0.0838699075573846,12.690806607906474,12.29088334290033,100.8035369814683,99.94751370692933,-0.001039266586303711,-0.5651286629068838,-2.4154019017502368e-06,-2.9884006148732196e-05,0.3990336286198177,-0.08384002355123588,2026-06-01,1.08459187001129,2,0,0,BTC-SIM-V2
28.571428571428573,1.008035369814683,2026-05-03,3,-5713291954.330072,-669040386.1985133,0.21971469434905913,-0.8394901493208456,12.912197363543527,12.690806607906474,102.64600298833554,100.8035369814683,-0.000908970832824707,-0.5757359839779915,-1.3134272804349047e-06,-0.00010692554818657163,0.21971600777633957,-0.8393832237726591,2026-06-01,1.0096972989698625,2,0,0,BTC-SIM-V2
28.428571428571427,1.0264600298833555,2026-05-03,4,-587397936.2780277,-6737272896.122452,1.097168479622825,-0.1360729116142425,14.011068199299999,12.912197363543527,104.71179180678858,102.64600298833554,-0.0008236467838287354,-0.5976982267970277,-8.758172588217397e-07,-0.00022543364420333343,1.0971693554400836,-0.13584747797003918,2026-06-01,0.9974968383191493,2,0,0,BTC-SIM-V2
28.285714285714285,1.0471179180678858,2026-05-03,5,-3678297587.997585,-9138319361.64061,-0.8124875946564951,0.4585929954421838,13.197032173544955,14.011068199299999,102.67508152826927,104.71179180678858,-0.0007605850696563721,-0.6249856773476582,-6.603305085395713e-07,-0.00028573178409956626,-0.8124869343259866,0.45887872722628337,2026-06-01,1.0392343219906894,2,0,0,BTC-SIM-V2
28.142857142857142,1.0267508152826927,2026-05-03,6,-1314475459.5247345,-31041413982.088852,2.4121821300970407,0.25362615417784573,15.61203218988296,13.197032173544955,106.28673354535745,102.67508152826927,-0.0007801651954650879,-0.5983689915020063,-2.0103910137436662e-07,-0.0002732870389214641,2.412182331136142,0.2538994412167672,2026-06-01,1.0384888403007704,2,0,0,BTC-SIM-V2
29.0,1.0628673354535745,2026-05-03,0,-104321492.08991715,-19987581144.99087,2.2606782723996948,-0.12012686337123624,17.87525120330894,15.61203218988296,109.98887290923177,106.28673354535745,-0.0006860196590423584,-0.6436453129824419,-1.0006421544247396e-06,-0.0004812272317105001,2.2606792730418492,-0.11964563613952574,2026-06-01,1.0229478315724638,2,0,0,BTC-SIM-V2
28.857142857142858,1.0998887290923178,2026-05-03,1,-681733263.9965254,-18760272071.394,-0.9493225949498998,-0.3032843873854041,16.925431106893768,17.87525120330894,109.04765723940778,109.98887290923177,-0.0005303919315338135,-0.6874272092099281,-1.7117318342089903e-06,-0.00048155214198901516,-0.9493208832180656,-0.30280283524341506,2026-06-01,0.997536363697679,2,0,0,BTC-SIM-V2
28.714285714285715,1.090476572394078,2026-05-03,2,-281281776.4602523,-5243026193.3841915,-0.43342837203873896,0.0436069740820621,16.49160636129836,16.925431106893768,108.34386231041167,109.04765723940778,-0.0005637109279632568,-0.6785058898564519,-3.6333585021989913e-07,-9.728489749811651e-05,-0.4334280087028887,0.043704258979560213,2026-06-01,1.0038420956401803,2,0,0,BTC-SIM-V2
28.571428571428573,1.0834386231041166,2026-05-03,3,-2055432841.0896096,-3140134583.202522,1.0754412106780193,0.4438116839541605,17.567629445809672,16.49160636129836,109.28742896846198,108.34386231041167,-0.0006160736083984375,-0.669924505204087,-5.673175039273301e-07,-9.297403572085037e-05,1.0754417779955232,0.4439046579898813,2026-06-01,1.046664927331322,2,0,0,BTC-SIM-V2
28.428571428571427,1.0928742896846197,2026-05-03,4,-358769227.9817424,-2472271310.518324,-0.2169684559068072,-0.2144851374624259,17.350659211303714,17.567629445809672,109.28362852840819,109.28742896846198,-0.0005778670310974121,-0.6784694394479475,-4.175498602913865e-07,-9.338538942160819e-05,-0.2169680383569469,-0.2143917520730043,2026-06-01,1.0297259795994411,2,0,0,BTC-SIM-V2
28.285714285714285,1.0928362852840818,2026-05-03,5,-2124632598.6830401,-3410611056.8687177,1.1171068053808573,-0.47056840717999426,18.46910802670279,17.350659211303714,111.62182259610888,109.28362852840819,-0.0005739331245422363,-0.6795864540877694,-4.299115826413e-08,-1.2207141295909511e-05,1.1171068483720155,-0.47055620003869836,2026-06-01,0.9853881191823172,2,0,0,BTC-SIM-V2
28.142857142857142,1.1162182259610889,2026-05-03,6,-1481375409.6723156,-262928796.1325642,0.19452289517247373,0.3653988889220439,18.663499701921616,18.46910802670279,111.3804157388954,111.62182259610888,-0.0005449056625366211,-0.7097734002936829,-3.2400982144060747e-07,-0.0003369521954114753,0.19452321918229518,0.3657358411174554,2026-06-01,1.0038286025786956,2,0,0,BTC-SIM-V2
29.0,1.1138041573889539,2026-05-03,0,-1916390744.772272,-6640303346.201444,-0.5256165205428908,0.469431684162943,18.137176435437524,18.663499701921616,109.96624500402997,111.3804157388954,-0.000500112771987915,-0.7041705298376665,-4.989050771461718e-07,-6.240500407222781e-05,-0.5256160216378136,0.46949408916701524,2026-06-01,1.048255435358486,2,0,0,BTC-SIM-V2
28.857142857142858,1.0996624500402996,2026-05-03,1,-461712277.9996138,-7018267412.631608,1.4254177669912,0.21518419898863583,19.563530077589625,18.137176435437524,111.73281133972554,109.96624500402997,-0.0005295872688293457,-0.6854902636952616,-3.241199741035272e-07,-0.00020541987233561857,1.4254180911111742,0.21538961886097144,2026-06-01,1.0692908239890302,2,0,0,BTC-SIM-V2
28.714285714285715,1.1173281133972555,2026-05-03,2,-8665351.467061166,-7395643960.802355,1.5206624586070332,-0.011468329384006326,21.085263436857545,19.563530077589625,113.91355017235728,111.73281133972554,-0.0004908740520477295,-0.702975659656169,-4.325536547014221e-07,-0.00019536924481004746,1.5206628911606879,-0.011272960139196278,2026-06-01,1.068745960623958,2,0,0,BTC-SIM-V2
28.571428571428573,1.1391355017235727,2026-05-03,3,-1038421030.5929351,-6706047871.509894,1.5312163011004247,-0.3136769962544095,22.617628435411106,21.085263436857545,116.45888243847585,113.91355017235728,-0.00045111775398254395,-0.7251663123806614,-4.528781054315705e-07,-0.00025278160324888204,1.5312167539785302,-0.3134242146511606,2026-06-01,1.0381196742837153,2,0,0,BTC-SIM-V2
28.428571428571427,1.1645888243847586,2026-05-03,4,-933145556.2569218,-43453815605.690575,3.233593407739379,-0.30476097490977727,25.85321035973368,22.617628435411106,121.15959686260852,116.45888243847585,-0.0004229545593261719,-0.7530808066064094,-3.2798541755783463e-07,-0.00032508908013658983,3.2335937357247966,-0.3044358858296407,2026-06-01,0.9985304458513163,2,0,0,BTC-SIM-V2
28.285714285714285,1.2115959686260853,2026-05-03,5,-700384487.3650275,-44537982629.27023,-1.5573230575164732,0.26989297285445546,24.294988032002337,25.85321035973368,118.8751749855797,121.15959686260852,-0.00039380788803100586,-0.800504452331732,-3.5313989440092784e-07,-0.0005745829797835246,-1.5573227043765787,0.270467555834239,2026-06-01,1.0265310464023618,2,0,0,BTC-SIM-V2
28.142857142857142,1.1887517498557971,2026-05-03,6,-1844047904.2133012,-56528937393.5005,-1.8631596551712573,0.500210244991411,22.43051914621622,24.294988032002337,115.83209793948913,118.8751749855797,-0.000430375337600708,-0.7771596337840878,-4.3469619663747044e-07,-0.0002775119389857804,-1.8631592204750607,0.5004877569303967,2026-06-01,1.0543989496922526,2,0,0,BTC-SIM-V2
29.0,1.1583209793948912,2026-05-03,0,-961903028.8826538,-7698907222.98926,-0.5474583657494085,0.37165669617290353,21.882542519648048,22.43051914621622,114.59592189023331,115.83209793948913,-0.00041934847831726074,-0.7442423841677512,-1.2772642444852286e-07,-0.00038128740814581094,-0.5474582380229841,0.37203798358104934,2026-06-01,1.091413567792479,2,0,0,BTC-SIM-V2
28.857142857142858,1.145959218902333,2026-05-03,1,-825092597.2984147,-171773034.6436925,0.22629542769116268,0.35987425324665695,22.1087570350266,21.882542519648048,114.41237882299062,114.59592189023331,-0.00044226646423339844,-0.7291616047433597,-2.6263077239271826e-07,-0.00017281958209614136,0.22629569032193506,0.3600470728287531,2026-06-01,1.12790390986988,2,0,0,BTC-SIM-V2
28.714285714285715,1.1441237882299062,2026-05-03,2,-803538169.9988391,-17707576461.490128,2.1078527162529905,-0.2540010634098562,24.21807633131023,22.1087570350266,117.6743912066407,114.41237882299062,-0.0004495680332183838,-0.7244812504365996,-8.353898767123431e-08,-5.3549046997084764e-05,2.1078527997919783,-0.2539475143628591,2026-06-01,1.1017003776682182,2,0,0,BTC-SIM-V2
28.571428571428573,1.1767439120664072,2026-05-03,3,-3420614.009576842,-67496741826.76947,3.814098918933512,-0.019476464368534785,28.034256309739177,24.21807633131023,122.74471464172596,117.6743912066407,-0.00041034817695617676,-0.7564173539904899,-4.6151727088671683e-07,-0.00037580615432162776,3.814099380450783,-0.019100658214213157,2026-06-01,1.091644382448592,2,0,0,BTC-SIM-V2
28.428571428571427,1.2274471464172596,2026-05-03,4,-2455152943.0535264,-13093275682.357239,-0.6985323053043792,-0.45081801188084686,27.335606651834482,28.034256309739177,122.43385534617985,122.74471464172596,-0.0003787577152252197,-0.7989254763056091,-3.8775622105666854e-07,-0.0005217647343524882,-0.6985319175481581,-0.45029624714649436,2026-06-01,1.0673977150728182,2,0,0,BTC-SIM-V2
27.285714285714285,1.2243385534617985,2026-05-04,5,-129692525.54052928,-33957338.17418624,0.46939651931311827,-0.11382541555051945,27.80535867174359,27.335606651834482,123.16057250371878,122.43385534617985,-0.00048735737800598145,-0.8029643715637615,-1.3296275403543695e-06,-4.944975177950132e-05,0.4693978489406586,-0.11377596579873994,2026-06-01,1.0576718400612584,2,0,0,BTC-SIM-V2
27.142857142857142,1.231605725037188,2026-05-04,6,-866457688.0819529,-98731437799.71628,-2.5569603538551804,0.3519781241761115,25.24661591844675,27.80535867174359,119.56874669521837,123.16057250371878,-0.0004962682723999023,-0.81039911157938,-1.0974708550754761e-07,-9.156668367398819e-05,-2.5569602441080947,0.3520696908597855,2026-06-01,1.0711795185065605,2,0,0,BTC-SIM-V2
28.0,1.1956874669521838,2026-05-04,0,-130894068.70492777,-44999871003.702354,-1.6900121235708663,0.13363128817297398,23.555584458318677,25.24661591844675,117.2213067472485,119.56874669521837,-0.00043454766273498535,-0.7774667539216492,-7.379855942898906e-07,-0.0003937680730853554,-1.690011385585272,0.13402505624605934,2026-06-01,1.0849195661945952,2,0,0,BTC-SIM-V2
27.857142857142858,1.172213067472485,2026-05-04,1,-62233993.78744926,-2414074695.423241,0.9900430048145826,-0.07523813616241026,24.546287034871085,23.555584458318677,118.63139230580985,117.2213067472485,-0.00046747922897338867,-0.7557600011230985,-3.8602812276992085e-07,-0.00025444939282856093,0.9900433908427054,-0.0749836867695817,2026-06-01,1.0794344399681635,2,0,0,BTC-SIM-V2
27.714285714285715,1.1863139230580986,2026-05-04,2,-6264976.216600271,-12971086216.701126,-0.8229635778179262,0.02139268962048102,23.722802177740746,24.546287034871085,117.53265904728593,118.63139230580985,-0.00047451257705688477,-0.7691000477371521,-8.34375875716541e-08,-0.00015825483032495873,-0.8229634943803386,0.02155094445080598,2026-06-01,1.083974562483654,2,0,0,BTC-SIM-V2
27.571428571428573,1.1753265904728594,2026-05-04,3,-150268848.52821934,-153879791064.27234,5.381551698315244,0.14778632462854624,29.107770040516073,23.722802177740746,124.43037160411609,117.53265904728593,-0.000495225191116333,-0.7592467338092203,-2.4344086062271513e-07,-0.00011580861863774906,5.381551941756104,0.147902133247184,2026-06-01,1.0814566355040425,2,0,0,BTC-SIM-V2
27.428571428571427,1.244303716041161,2026-05-04,4,-248212246.22045013,-83294861556.40016,-2.3441889996422263,0.19754375568589566,26.76219112983742,29.107770040516073,121.31087365669681,124.43037160411609,-0.0004457533359527588,-0.8154588200794775,-6.15580132194855e-07,-0.0006994490783250735,-2.344188384062094,0.19824320476422075,2026-06-01,1.1013900587981824,2,0,0,BTC-SIM-V2
27.285714285714285,1.2131087365669682,2026-05-04,5,-271615595.8178367,-31290610467.256336,-1.377836855435424,-0.14786129467993758,25.383587835326097,26.76219112983742,119.75148231844398,121.31087365669681,-0.0004918575286865234,-0.7894474694069963,-5.592939899769722e-07,-0.00031554596750693994,-1.3778362961414339,-0.14754574871243065,2026-06-01,1.088243231319277,2,0,0,BTC-SIM-V2
27.142857142857142,1.1975148231844397,2026-05-04,6,-637196046.4955653,-14930591013.411335,-0.9091620422834776,-0.22892270436535522,24.473970838245393,25.383587835326097,118.87733906583571,119.75148231844398,-0.000520855188369751,-0.7788440489763435,-3.4725127308322787e-07,-0.00012697753142163425,-0.9091616950322046,-0.2287957268339336,2026-06-01,1.047278468976614,2,0,0,BTC-SIM-V2
30.0,1.0,2026-05-02,0,3913.6636580672694,-42184023353.82157,-2.5979683562087663,0.39187091371867133,12.723144098312147,15.327173665349285,94.82438772279139,100.0,-0.0011733770370483398,-0.5799700635632548,-1.17337703704834e-05,-0.005799700635632548,-2.597956622438396,0.3976706143543039,2026-06-01,1.3599504287620185,3,0,0,BTC-SIM-V2
29.857142857142858,0.9482438772279138,2026-05-02,1,-130798703.09084323,-24412463071.098564,-1.9167599094872414,0.18728307370474173,10.798032448799425,12.723144098312147,90.81701161964294,94.82438772279139,-0.002086251974105835,-0.5272513910390911,-8.65628069739587e-06,-0.0004999015843662161,-1.916751253206544,0.18778297528910795,2026-06-01,1.3970862426617028,3,0,0,BTC-SIM-V2
28.714285714285715,0.9081701161964294,2026-05-03,2,-379455512.74403477,-23156123051.313244,0.10006450286294516,-0.011850670924779413,10.898721556229262,10.798032448799425,91.0486710475261,90.81701161964294,-0.002673208713531494,-0.4841070145304375,-5.330565702464783e-06,-0.000391824334270865,0.10006983342864763,-0.011458846590508548,2026-06-01,1.3994812001992447,3,0,0,BTC-SIM-V2
28.571428571428573,0.910486710475261,2026-05-03,3,-79152327.40971817,-5802694919.80986,-0.6161181003771319,0.05915513193744337,10.279222177247863,10.898721556229262,89.65378570220845,91.0486710475261,-0.002425670623779297,-0.4865466006250672,-2.25380141055808e-06,-2.2212107182206226e-05,-0.6161158465757213,0.05917734404462558,2026-06-01,1.4079021206678795,3,0,0,BTC-SIM-V2
28.428571428571427,0.8965378570220845,2026-05-03,4,-58078920.44323352,-7626655571.087351,-1.095032277651567,0.048837611950412585,9.178201821476836,10.279222177247863,87.2145980558299,89.65378570220845,-0.0024550557136535645,-0.47146564386523465,-2.634484550427721e-07,-0.00013520648655303006,-1.095032014203112,0.04897281843696562,2026-06-01,1.4130910830836205,3,0,0,BTC-SIM-V2
28.285714285714285,0.872145980558299,2026-05-03,5,-203847401.7779007,-4448754335.849308,-0.43000701480518916,-0.05379500395294168,8.74598953809338,9.178201821476836,86.36147427137539,87.2145980558299,-0.002586275339126587,-0.4438489979968574,-1.1444266892666192e-06,-0.00024085746690607178,-0.4300058703784999,-0.053554146486035605,2026-06-01,1.4106105853441173,3,0,0,BTC-SIM-V2
28.142857142857142,0.8636147427137538,2026-05-03,6,-839359.0066310053,-3452547947.45982,-0.5317176144410516,0.11610936606532551,8.210603354349974,8.74598953809338,84.85676405897325,86.36147427137539,-0.0024389028549194336,-0.43303285525776886,-1.2727305003164748e-06,-9.340980328773188e-05,-0.5317163417105513,0.11620277586861325,2026-06-01,1.400302934177724,3,0,0,BTC-SIM-V2
29.0,0.8485676405897326,2026-05-03,0,-3166649.8690819745,-3013498509.0526443,-0.5172087359913712,0.0813064839973271,7.68764701870051,8.210603354349974,83.40869334996925,84.85676405897325,-0.003978163003921509,-0.41737992598106516,-1.306166352892491e-05,-0.00013282569264650405,-0.5171956743278423,0.0814393096899736,2026-06-01,1.4114510153282689,3,0,0,BTC-SIM-V2
28.857142857142858,0.8340869334996925,2026-05-03,1,-329266.03549913847,-16118718974.236403,0.7527476228020599,0.09465499174424619,8.446958816480553,7.68764701870051,85.0626284371586,83.40869334996925,-0.003968775272369385,-0.4017852563144224,-7.830184222829436e-08,-0.00013007310201190722,0.7527477011039021,0.0947850648462581,2026-06-01,1.4234621891900026,3,0,0,BTC-SIM-V2
28.714285714285715,0.8506262843715859,2026-05-03,2,-8920052.777144656,-4893418750.769118,0.1713731800458859,0.061684668629880965,8.6192645525596,8.446958816480553,85.32409435525317,85.0626284371586,-0.0035531222820281982,-0.4224092943567888,-3.5356535876186222e-06,-0.00017543348848716368,0.17137671569947352,0.06186010211836813,2026-06-01,1.433642038563396,3,0,0,BTC-SIM-V2
28.571428571428573,0.8532409435525317,2026-05-03,3,-403259574.88276887,-3209314159.2593155,0.08349533740375724,-0.13082867190832356,8.704404408483448,8.6192645525596,85.83042675186796,85.32409435525317,-0.003242671489715576,-0.42646670407597476,-2.648893269594527e-06,-3.4619480971774285e-05,0.08349798629702683,-0.1307940524273518,2026-06-01,1.4232481139733202,3,0,0,BTC-SIM-V2
28.428571428571427,0.8583042675186796,2026-05-03,4,-73093484.37980859,-1118682879.6515229,-0.22655149430687957,-0.03133877072502311,8.476482832378188,8.704404408483448,85.3732268754982,85.83042675186796,-0.0030012130737304688,-0.4300383065673212,-2.072447888683183e-06,-3.065521660203024e-05,-0.22654942185899088,-0.03130811550842108,2026-06-01,1.4234039902448654,3,0,0,BTC-SIM-V2
28.285714285714285,0.8537322687549821,2026-05-03,5,-9174205.476277767,-16502018121.718246,1.122617209127213,0.02787956423377147,9.606201076835983,8.476482832378188,87.9706248337637,85.3732268754982,-0.0027330219745635986,-0.42418942500846324,-2.289633955516244e-06,-4.993378922923006e-05,1.1226194987611686,0.0279294980230007,2026-06-01,1.4259464270209634,3,0,0,BTC-SIM-V2
28.142857142857142,0.8797062483376369,2026-05-03,6,-552818858.0240483,-4152391365.6007533,0.4073227163485102,-0.18055700298823685,10.01645146727347,9.606201076835983,89.27186732925239,87.9706248337637,-0.0022466182708740234,-0.4538328714459977,-4.278923773502879e-06,-0.0002607752505336114,0.4073269952722837,-0.18029622773770324,2026-06-01,1.385364415051815,3,0,0,BTC-SIM-V2
29.0,0.8927186732925239,2026-05-03,0,-275871200.82406527,-50210651599.46145,2.555737235466556,-0.12647520259273914,12.593222421684679,10.01645146727347,95.07191993152358,89.27186732925239,-0.00362434983253479,-0.46605388659081926,-1.2299266918790366e-05,-0.00010909928426372933,2.555749534733475,-0.12636610330847542,2026-06-01,1.3592815924063593,3,0,0,BTC-SIM-V2
